motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_IE3_0p2kW_4P_220V_638,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,250.0,1690.0,1.28,1.41216,4.7,2.4,2.6,1.2929756918393787,1.451683382273293,0.735058045192965,0.709401209129026,1.28,1.41216,0.734,0.7,0.012975691839378634,0.039523382273292995,0.0010580451929650403,0.009401209129026089,0.010137259249514557,0.027987892500349106,0.0014414784645300277,0.013430298755751557,0.01573958210866569,0.013249232242536314,True,ok,,,0.168,171
WEG_IE3_0p4kW_4P_220V_639,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,370.0,1725.0,1.5,2.04959,6.7,2.5,2.7,1.5242082770103402,2.1044703567654834,0.7822013205126056,0.836785915060645,1.5,2.04959,0.782,0.83,0.02420827701034023,0.05488035676548364,0.00020132051260557393,0.006785915060645076,0.016138851340226818,0.026776260991458606,0.00025744311074881577,0.008175801277885635,0.02151896733726863,0.012837089180079968,True,ok,,,0.14,172
WEG_IE3_4p5kW_4P_220V_640,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,4500.0,1760.0,16.1,24.41856,7.5,2.1,3.0,16.624571507000105,25.580996134702715,0.8952764121988495,0.8313192307303163,16.1,24.41856,0.895,0.82,0.524571507000104,1.1624361347027161,0.00027641219884944057,0.011319230730316376,0.03258208118013068,0.04760461446959674,0.000308840445641833,0.013803939915019972,0.42465082115799646,0.023574869002597306,True,ok,,,0.137,173
WEG_IE3_4p5kW_4P_220V_641,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,4500.0,1760.0,16.1,24.41856,7.5,2.1,3.0,16.624571507000105,25.580996134702715,0.8952764121988495,0.8313192307303163,16.1,24.41856,0.895,0.82,0.524571507000104,1.1624361347027161,0.00027641219884944057,0.011319230730316376,0.03258208118013068,0.04760461446959674,0.000308840445641833,0.013803939915019972,0.42465082115799646,0.023574869002597306,True,ok,,,0.238,174
WEG_IE3_5p5kW_4P_220V_642,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,5500.0,1770.0,19.2,29.71415,8.4,2.4,3.6,19.68769157043212,30.763069417488907,0.9171459375161114,0.8287336968334157,19.2,29.71415,0.917,0.82,0.4876915704321192,1.0489194174889072,0.00014593751611136074,0.008733696833415738,0.025400602626672875,0.03530033393144031,0.0001591466915063912,0.010650849796848463,0.38637265556763833,0.01787773326161701,True,ok,,,0.184,175
WEG_IE3_7p5kW_4P_220V_643,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,7500.0,1765.0,25.4,40.59953,8.2,2.3,3.5,26.0996145043935,41.978780408330664,0.9197818160410588,0.8482051878772564,25.4,40.59953,0.92,0.84,0.6996145043935016,1.3792504083306625,0.00021818395894124265,0.008205187877256437,0.02754387812572841,0.03397207820707931,0.00023715647711004635,0.009768080806257663,0.5218220711400905,0.017880298404043857,True,ok,,,0.248,176
WEG_IE3_0p1kW_6P_220V_644,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,120.0,1130.0,0.912,1.01008,3.6,2.2,2.3,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.105,177
WEG_IE3_0p2kW_6P_220V_645,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,180.0,1100.0,1.27,1.55926,3.3,1.9,2.1,1.2615742816663353,1.4415479539737899,0.635973408787997,0.5431443981313535,1.27,1.55926,0.675,0.55,0.008425718333664678,0.11771204602621022,0.039026591212003026,0.0068556018686465325,0.006634423884775337,0.0754922501867618,0.0578171721659304,0.012464730670266422,0.04300498936013111,0.03810214422693349,True,ok,,,0.163,178
WEG_IE3_0p2kW_6P_220V_646,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,250.0,1140.0,1.33,2.09862,4.5,2.3,2.5,1.3273588865950667,1.9991856600426257,0.6873714730292462,0.686472940900829,1.33,2.09862,0.714,0.69,0.0026411134049333373,0.09943433995737427,0.026628526970753796,0.0035270590991709483,0.0019857995525814566,0.04738082166250883,0.03729485570133585,0.00511167985387094,0.03305775985805809,0.02294328919257427,True,ok,,,0.181,179
WEG_IE3_0p4kW_6P_220V_647,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,370.0,1125.0,1.72,3.13813,4.3,2.0,2.2,1.7260290873192516,3.0167931546164017,0.7252943030626973,0.745042401308106,1.72,3.13813,0.753,0.75,0.006029087319251669,0.12133684538359812,0.027705696937302737,0.0049575986918940496,0.0035052833251463193,0.03866533425434833,0.03679375423280576,0.006610131589192066,0.040007307083011645,0.021393625850373115,True,ok,,,0.147,180
WEG_IE3_0p6kW_6P_220V_648,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,550.0,1150.0,2.59,4.5699,6.4,2.5,3.0,2.6169485686345495,4.672367813185057,0.8195768291225951,0.6884863187125879,2.59,4.5699,0.817,0.68,0.02694856863454964,0.10246781318505693,0.002576829122595159,0.00848631871258787,0.010404852754652371,0.02242233160136041,0.003154013613947563,0.012479880459688043,0.0351198824136974,0.012115269607412098,True,ok,,,0.164,181
WEG_IE3_0p8kW_6P_220V_649,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,750.0,1140.0,3.5,6.28606,6.5,2.6,3.2,3.5338958899739614,6.400077755857767,0.8262320245407677,0.6867199060011261,3.5,6.28606,0.825,0.68,0.033895889973961424,0.11401775585776708,0.0012320245407677621,0.006719906001126041,0.009684539992560406,0.018138190831421763,0.0014933630797184995,0.009882214707538296,0.038966394093405576,0.00979957715280974,True,ok,,,0.169,182
WEG_IE3_1p1kW_6P_220V_650,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,1100.0,1165.0,4.86,9.02212,6.6,2.4,3.0,4.923047696877012,9.260387490505492,0.8753357271045525,0.6880051619077802,4.86,9.02212,0.875,0.68,0.06304769687701128,0.23826749050549267,0.0003357271045525412,0.008005161907780112,0.012972777135187507,0.026409257525447753,0.00038368811948861847,0.011772296923206046,0.07741401909870915,0.012884504925832482,True,ok,,,0.144,183
WEG_IE3_1p5kW_6P_220V_651,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,1500.0,1170.0,6.54,12.25831,7.3,2.7,3.2,6.601376214526953,12.481604805883778,0.8854405132936046,0.6866062083829851,6.54,12.25831,0.885,0.68,0.061376214526952744,0.22329480588377848,0.00044051329360461633,0.00660620838298509,0.009384742282408676,0.01821579042166322,0.0004977551340165157,0.00971501232791925,0.07292943552183023,0.009453325041501915,True,ok,,,0.143,184
WEG_IE3_2p2kW_6P_220V_652,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,2200.0,1165.0,9.48,18.04424,7.4,3.1,3.6,9.544608071059223,18.25943056056356,0.8951039366681518,0.6842690512267504,9.48,18.04424,0.895,0.68,0.06460807105922228,0.21519056056355979,0.00010393666815178282,0.004269051226750364,0.006815197369116274,0.011925720371905927,0.00011613035547685231,0.006278016509927006,0.07104290487942105,0.006283766151606515,True,ok,,,0.262,185
WEG_IE3_3p0kW_6P_220V_653,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,3000.0,1170.0,12.2,24.51662,7.2,2.2,2.8,12.40969525116813,25.239397244625273,0.8955674141035197,0.7302150018456663,12.2,24.51662,0.895,0.72,0.2096952511681316,0.7227772446252736,0.0005674141035196811,0.010215001845666372,0.017188135341650132,0.029481113001110008,0.0006339822385694761,0.014187502563425517,0.2358137279356478,0.015372683286188783,True,ok,,,0.18,186
WEG_IE3_3p7kW_6P_220V_654,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,3700.0,1170.0,15.3,30.20448,7.5,2.4,3.0,15.52547297588242,31.094931646354006,0.8952694913233581,0.7193200294402178,15.3,30.20448,0.895,0.71,0.2254729758824201,0.8904516463540055,0.00026949132335807313,0.009320029440217814,0.014736795809308503,0.029480780544939213,0.00030110762386376886,0.013126802028475795,0.2813785357500004,0.01441137150164682,True,ok,,,0.189,187
WEG_IE3_4p5kW_6P_220V_655,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,4500.0,1170.0,18.3,36.77494,7.4,2.3,2.9,18.583282648052496,37.737661436323606,0.8953166404485694,0.7293014323753023,18.3,36.77494,0.895,0.72,0.28328264805249503,0.962721436323605,0.000316640448569383,0.009301432375302343,0.01547992612308716,0.026178735745689997,0.000353788210692048,0.01291865607680881,0.313905539299993,0.013732776539069505,True,ok,,,0.157,188
WEG_IE3_7p5kW_6P_220V_656,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,7500.0,1175.0,27.5,60.99736,7.0,2.6,3.1,28.010990198872722,62.93394850959407,0.9096535671174952,0.7975605577554039,27.5,60.99736,0.91,0.79,0.5109901988727223,1.936588509594067,0.0003464328825047991,0.007560557755403874,0.018581461777189903,0.03174872665954833,0.00038069547527999896,0.00957032627266313,0.6138714247761745,0.01507030254617034,True,ok,,,0.16,189
WEG_IE3_11p0kW_6P_220V_657,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,11000.0,1175.0,39.9,89.43665,7.6,3.0,3.4,40.3448218355566,90.87842790402387,0.915850882742629,0.7942027961082395,39.9,89.43665,0.917,0.79,0.4448218355566027,1.4417779040238656,0.0011491172573709907,0.004202796108239482,0.011148416931243176,0.016120660870279305,0.0012531267801210366,0.005319995073720863,0.4729879132365197,0.008460549913841096,True,ok,,,0.138,190
WEG_IE3_15p0kW_6P_220V_658,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,15000.0,1180.0,51.1,121.60246,9.0,2.8,3.6,51.947831410152375,123.98212275262908,0.9158929890106027,0.8450340870741025,51.1,121.60246,0.917,0.84,0.8478314101523736,2.3796627526290877,0.0011070109893973612,0.005034087074102578,0.016591612723138426,0.01956919911512553,0.001207209366845541,0.005992960802503069,0.8084088152112403,0.010840245501903142,True,ok,,,0.148,191
WEG_IE3_18p5kW_6P_220V_659,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,18500.0,1175.0,59.9,150.04174,9.6,3.2,3.5,60.50198137773429,151.95335178037155,0.9297001785301259,0.8723302816604053,59.9,150.04174,0.93,0.87,0.6019813777342904,1.911611780371544,0.000299821469874173,0.0023302816604052756,0.01004977258321019,0.012740533270085671,0.00032238867728405697,0.002678484667132501,0.6290558153090285,0.006447794799428105,True,ok,,,0.144,192
WEG_IE3_22p0kW_6P_220V_660,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,22000.0,1180.0,74.8,178.48103,6.5,2.4,3.0,76.56977565979929,183.82070027602484,0.9295736234514946,0.8374918058244434,74.8,178.48103,0.93,0.83,1.7697756597992935,5.339670276024833,0.00042637654850541384,0.0074918058244434205,0.02366010240373387,0.029917298639664018,0.00045846940699506865,0.009026272077642675,1.7793410295492689,0.015765535632008908,True,ok,,,0.246,193
WEG_IE3_0p1kW_6P_220V_661,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,120.0,1130.0,0.82,1.01008,3.2,1.7,2.1,0.8268222694423252,1.0426490780416888,0.6396232154700697,0.6122454033712574,0.82,1.01008,0.64,0.6,0.006822269442325224,0.03256907804168874,0.0003767845299302852,0.012245403371257457,0.008319840783323445,0.03224405793767695,0.0005887258280160707,0.02040900561876243,0.013003383846300426,0.015390407541944724,True,ok,,,0.139,194
WEG_IE3_3p0kW_6P_220V_662,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,3000.0,1170.0,12.2,24.51662,7.2,2.2,2.8,12.40969525116813,25.239397244625273,0.8955674141035197,0.7302150018456663,12.2,24.51662,0.895,0.72,0.2096952511681316,0.7227772446252736,0.0005674141035196811,0.010215001845666372,0.017188135341650132,0.029481113001110008,0.0006339822385694761,0.014187502563425517,0.2358137279356478,0.015372683286188783,True,ok,,,0.282,195
WEG_IE3_3p7kW_6P_220V_663,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,6,220,3700.0,1170.0,15.3,30.20448,7.5,2.4,3.0,15.52547297588242,31.094931646354006,0.8952694913233581,0.7193200294402178,15.3,30.20448,0.895,0.71,0.2254729758824201,0.8904516463540055,0.00026949132335807313,0.009320029440217814,0.014736795809308503,0.029480780544939213,0.00030110762386376886,0.013126802028475795,0.2813785357500004,0.01441137150164682,True,ok,,,0.256,196
WEG_IE3_0p1kW_8P_220V_664,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,120.0,810.0,1.1,1.41216,2.8,1.9,2.0,1.093046951565516,1.3672727985886801,0.5876681729208147,0.47382122841172375,1.1,1.41216,0.595,0.48,0.006953048434484188,0.044887201411319966,0.007331827079185227,0.006178771588276233,0.0063209531222583526,0.031786200863443206,0.012322398452412146,0.012872440808908819,0.016337712128316403,0.015825498311755632,True,ok,,,0.174,197
WEG_IE3_0p2kW_8P_220V_665,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,180.0,850.0,1.13,2.02017,3.5,1.8,2.2,1.1370205567515128,2.04255140451032,0.6346680431040388,0.6611839198287441,1.13,2.02017,0.64,0.65,0.007020556751512919,0.022381404510320113,0.005331956895961221,0.011183919828744115,0.006212882080984884,0.011078970834296181,0.008331182649939407,0.017206030505760177,0.011479459496634592,0.010707266517745163,True,ok,,,0.159,198
WEG_IE3_0p2kW_8P_220V_666,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,250.0,845.0,1.53,2.82432,3.3,2.1,2.2,1.539385715930572,2.9001112114677143,0.6824627020419658,0.6410476276254897,1.53,2.82432,0.68,0.63,0.009385715930571914,0.07579121146771417,0.0024627020419657475,0.01104762762548972,0.0061344548565829505,0.026835206870225104,0.0036216206499496283,0.017535916865856697,0.024671814266435388,0.013531799810653595,True,ok,,,0.145,199
WEG_IE3_0p4kW_8P_220V_667,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,370.0,840.0,2.24,4.20705,3.4,1.7,2.3,2.2590763104451708,4.107261262926239,0.6934974206323,0.6052031412676449,2.24,4.20705,0.72,0.6,0.019076310445170552,0.09978873707376046,0.026502579367699952,0.005203141267644873,0.008516210020165425,0.0237194083915714,0.03680913801069438,0.008671902112741455,0.03764269203856896,0.019429164633793166,True,ok,,,0.246,200
WEG_IE3_0p6kW_8P_220V_668,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,550.0,847.0,3.2,6.1978,3.5,1.7,2.0,3.2439973837555187,6.4444622316940565,0.7428015051279877,0.6225326482068271,3.2,6.1978,0.74,0.61,0.04399738375551854,0.24666223169405654,0.0028015051279877135,0.01253264820682709,0.013749182423599543,0.03979835291459172,0.0037858177405239372,0.02054532492922474,0.07649844219609747,0.019469669501984983,True,ok,,,0.206,201
WEG_IE3_0p8kW_8P_220V_669,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,750.0,845.0,4.56,8.47295,4.1,2.0,2.3,4.597523782204738,8.76080867414797,0.723841045833125,0.6113346667116982,4.56,8.47295,0.72,0.6,0.03752378220473851,0.2878586741479694,0.0038410458331250563,0.011334666711698249,0.008228899606302305,0.03397384312995702,0.0053347858793403565,0.01889111118616375,0.0851395422243828,0.016607159950440858,True,ok,,,0.168,202
WEG_IE3_1p1kW_8P_220V_670,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,1100.0,865.0,6.24,12.16025,4.7,2.0,2.4,6.304142622120844,12.572050238457555,0.7863422650281833,0.6028786108040222,6.24,12.16025,0.785,0.59,0.0641426221208441,0.4118002384575554,0.0013422650281832427,0.012878610804022195,0.010279266365519887,0.03386445496248477,0.001709891755647443,0.021828153905122365,0.12254093410265124,0.016920441747193617,True,ok,,,0.153,203
WEG_IE3_1p5kW_8P_220V_671,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,1500.0,860.0,7.06,16.67131,5.5,2.5,2.6,7.102458685475056,16.84033944963407,0.8446809927832869,0.6634270338209761,7.06,16.67131,0.845,0.66,0.04245868547505616,0.16902944963407052,0.0003190072167130742,0.0034270338209760887,0.006013978112614187,0.010138942268728164,0.00037752333338825347,0.0051924754863274065,0.05380854403670396,0.005430729800264503,True,ok,,,0.148,204
WEG_IE3_2p2kW_8P_220V_672,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,2200.0,870.0,9.28,24.12436,6.5,2.3,2.5,9.38884338653388,24.703754681219344,0.8653348245770347,0.7269947117958179,9.28,24.12436,0.865,0.72,0.1088433865338807,0.5793946812193447,0.00033482457703470914,0.006994711795817898,0.011728813204081973,0.024016996978131012,0.00038708043587827644,0.009714877494191526,0.1738919010315195,0.011461942028070696,True,ok,,,0.245,205
WEG_IE3_3p0kW_8P_220V_673,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,3000.0,865.0,12.6,33.14648,6.8,2.6,2.7,12.677277919019001,33.36083339569666,0.8645749056922992,0.7235518717102487,12.6,33.14648,0.865,0.72,0.07727791901900183,0.21435339569666212,0.0004250943077007685,0.003551871710248733,0.006133168176111256,0.006466852459044283,0.0004914385060124491,0.0049331551531232405,0.07390207018340336,0.004506153573572807,True,ok,,,0.145,206
WEG_IE3_0p1kW_8P_220V_674,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,120.0,840.0,0.867,1.36312,3.5,2.0,2.4,0.8672253920708339,1.3839179914257058,0.5942074812522287,0.6199616856446561,0.867,1.36312,0.595,0.61,0.00022539207083394075,0.02079799142570571,0.0007925187477713092,0.00996168564465616,0.0002599677864289974,0.015257637937749946,0.0013319642819685869,0.01633063220435436,0.00794439697224178,0.008295050552625473,True,ok,,,0.161,207
WEG_IE3_0p8kW_8P_220V_675,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,750.0,870.0,4.24,8.23759,4.7,2.0,2.5,4.287192823262601,8.533337553019239,0.7881759114339149,0.6037919424291354,4.24,8.23759,0.786,0.59,0.0471928232626011,0.29574755301923794,0.0021759114339148233,0.013791942429135395,0.01113038284495309,0.03590219384786544,0.002768335157652447,0.02337617360870406,0.08972705753622232,0.01829427136479376,True,ok,,,0.148,208
WEG_IE3_1p1kW_8P_220V_676,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,1100.0,855.0,5.28,12.25831,5.1,2.2,2.4,5.336158722248638,12.595919743927876,0.8185910543672587,0.6775565936415665,5.28,12.25831,0.817,0.67,0.056158722248637716,0.33760974392787624,0.001591054367258704,0.007556593641566467,0.010636121637999566,0.027541295980267774,0.0019474349660449255,0.011278497972487263,0.10072902854633478,0.012850837639199881,True,ok,,,0.147,209
WEG_IE3_1p5kW_8P_220V_677,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,1500.0,860.0,6.48,16.67131,6.0,2.0,2.2,6.570180441852866,17.114651914663405,0.8455962468671925,0.7280672364606126,6.48,16.67131,0.845,0.72,0.09018044185286556,0.44334191466340656,0.000596246867192507,0.008067236460612581,0.013916734853837277,0.026593106040461525,0.0007056175943106591,0.01120449508418414,0.1355464599610193,0.0131049883931984,True,ok,,,0.134,210
WEG_IE3_1p5kW_8P_220V_678,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,1500.0,860.0,6.48,16.67131,6.0,2.0,2.2,6.570180441852866,17.114651914663405,0.8455962468671925,0.7280672364606126,6.48,16.67131,0.845,0.72,0.09018044185286556,0.44334191466340656,0.000596246867192507,0.008067236460612581,0.013916734853837277,0.026593106040461525,0.0007056175943106591,0.01120449508418414,0.1355464599610193,0.0131049883931984,True,ok,,,0.157,211
HUMAN_RECON_W21_MISSING_027,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,8,220,2200.0,870.0,9.11,24.12436,7.0,2.3,2.5,9.229047191667362,24.726199449270013,0.8454646864372355,0.7576516810751187,9.11,24.12436,0.845,0.75,0.119047191667363,0.6018394492700132,0.0004646864372355175,0.00765168107511871,0.013067748810907026,0.024947374739475503,0.0005499247777935118,0.010202241433491613,0.1822507521124326,0.012191822440416913,True,ok,,,0.197,212
HUMAN_RECON_W21_MISSING_029,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,370.0,3360.0,1.63,1.04931,5.8,2.6,3.0,1.6541650058177981,1.0795069783384363,0.7358814623374332,0.8188858176421153,1.63,1.04931,0.734,0.81,0.024165005817798235,0.030196978338436375,0.0018814623374332484,0.008885817642115268,0.014825156943434501,0.02877793820552208,0.002563300187238758,0.010970145237179343,0.016282316033945782,0.01428413514334367,True,ok,,,0.172,213
HUMAN_RECON_W21_MISSING_030,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,750.0,3425.0,2.87,2.08882,7.0,3.4,3.6,2.905085933145286,2.1322678409653735,0.8184814842311011,0.8440725947154447,2.87,2.08882,0.818,0.84,0.035085933145285964,0.04344784096537335,0.0004814842311011702,0.004072594715444744,0.01222506381368849,0.020800184298011965,0.0005886115294635333,0.004848327042196124,0.020771963264301307,0.009615546670840027,True,ok,,,0.158,214
HUMAN_RECON_W21_MISSING_031,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,2200.0,3470.0,7.86,6.06051,7.8,3.4,3.1,7.916024717941245,6.111015694259393,0.8639389775145216,0.8521145360826102,7.86,6.06051,0.865,0.85,0.05602471794124497,0.05050569425939333,0.0010610224854783468,0.002114536082610252,0.007127826710082058,0.008333571639910392,0.0012266155901483778,0.002487689508953238,0.027426492692181725,0.004793925862273517,True,ok,,,0.132,215
HUMAN_RECON_W21_MISSING_032,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,3000.0,3475.0,10.8,8.24739,7.8,3.7,3.7,10.845730471720826,8.244657267220937,0.8840211114395758,0.8212044256250411,10.8,8.24739,0.885,0.82,0.045730471720824895,0.0027327327790622746,0.0009788885604241626,0.0012044256250411944,0.004234302937113416,0.0003313451624165069,0.0011060887688408617,0.0014688117378551153,0.012661629671338132,0.0017851371515564748,True,ok,,,0.234,216
HUMAN_RECON_W21_MISSING_033,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,18500.0,3545.0,61.6,49.81778,9.4,3.3,3.6,62.18330968293144,50.3789532649634,0.9158693148873011,0.861793763466156,61.6,49.81778,0.917,0.86,0.5833096829314357,0.5611732649634007,0.0011306851126989814,0.0017937634661560065,0.009469313034601228,0.011264517707601597,0.001233026295200634,0.0020857714722744263,0.2868518491184228,0.006013157127419471,True,ok,,,0.131,217
HUMAN_RECON_W21_MISSING_034,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,22000.0,3540.0,74.1,59.33023,9.1,3.3,3.6,74.85902967077203,60.12936820743794,0.916644633576625,0.8524914240993012,74.1,59.33023,0.917,0.85,0.759029670772037,0.7991382074379416,0.00035536642337508084,0.0024914240993012537,0.010243315395034237,0.013469325964823356,0.00038753154130325064,0.002931087175648534,0.39025366718316373,0.006757815019202345,True,ok,,,0.115,218
HUMAN_RECON_W21_MISSING_035,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,4500.0,3540.0,15.5,12.16025,7.7,2.1,3.3,16.076100179993905,12.726210930395101,0.8860694221124216,0.869159008071573,15.5,12.16025,0.885,0.86,0.5761001799939045,0.5659609303951019,0.0010694221124215586,0.009159008071572994,0.037167753547993836,0.04654188280628292,0.0012083865677079758,0.010650009385549993,0.2880723851432503,0.02389200807688368,True,ok,,,0.24,219
HUMAN_RECON_W21_DUPDIFF_001,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,120.0,1730.0,0.734,0.66685,5.0,2.7,3.3,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.087,220
HUMAN_RECON_W21_DUPDIFF_002,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,180.0,1710.0,0.964,1.01008,5.0,2.8,3.0,0.9678987923049672,1.022051437738504,0.700922652837355,0.7079688176766321,0.964,1.01008,0.7,0.7,0.003898792304967258,0.011971437738503843,0.0009226528373550424,0.007968817676632156,0.004044390357849853,0.011851969882092351,0.001318075481935775,0.011384025252331653,0.006190425139364575,0.007149615243552407,True,ok,,,0.131,221
HUMAN_RECON_W21_DUPDIFF_003,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,250.0,1710.0,1.33,1.39254,5.5,3.2,3.3,1.332841916550123,1.4061268470842478,0.734700779024109,0.674802647336817,1.33,1.39254,0.734,0.67,0.0028419165501230026,0.013586847084247955,0.0007007790241090328,0.004802647336817012,0.0021367793609947386,0.009756881011854564,0.0009547398148624425,0.007168130353458226,0.005483047498824251,0.005004132635292494,True,ok,,,0.129,222
HUMAN_RECON_W21_DUPDIFF_004,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,4500.0,1745.0,16.5,24.61469,7.0,2.2,3.0,16.944627434313396,25.62993432653314,0.8949734336468961,0.8104870240947734,16.5,24.61469,0.895,0.8,0.44462743431339646,1.0152443265331392,2.656635310394062e-05,0.010487024094773312,0.026947117231114936,0.04124546466086468,2.9683076093788402e-05,0.01310878011846664,0.36759633782360324,0.02033276127163501,True,ok,,,0.134,223
HUMAN_RECON_W21_DUPDIFF_005,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,5500.0,1770.0,19.2,29.71415,8.4,2.4,3.6,19.68769157043212,30.763069417488907,0.9171459375161114,0.8287336968334157,19.2,29.71415,0.917,0.82,0.4876915704321192,1.0489194174889072,0.00014593751611136074,0.008733696833415738,0.025400602626672875,0.03530033393144031,0.0001591466915063912,0.010650849796848463,0.38637265556763833,0.01787773326161701,True,ok,,,0.226,224
HUMAN_RECON_W21_DUPDIFF_006,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,7500.0,1765.0,25.4,40.59953,8.2,2.3,3.5,26.0996145043935,41.978780408330664,0.9197818160410588,0.8482051878772564,25.4,40.59953,0.92,0.84,0.6996145043935016,1.3792504083306625,0.00021818395894124265,0.008205187877256437,0.02754387812572841,0.03397207820707931,0.00023715647711004635,0.009768080806257663,0.5218220711400905,0.017880298404043857,True,ok,,,0.174,225
HUMAN_RECON_W21_DUPDIFF_007,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,15000.0,1765.0,51.6,81.19906,7.5,2.8,3.0,52.11805727781748,82.08105068815304,0.9285807019618177,0.8226688513051875,51.6,81.19906,0.93,0.82,0.5180572778174763,0.8819906881530386,0.001419298038182304,0.0026688513051875695,0.01003986972514489,0.010862080030889995,0.0015261269227766709,0.0032546967136433775,0.35103402882847123,0.006420693348113733,True,ok,,,0.12,226
