motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE4_50HZ_2P_220kW_0597,,,,,50.0,2,575.0,220000.0,2987.0,257.0,,8.6,2.4,3.1,263.32523891570605,723.5006601796746,0.9646773806841775,0.8945399026623372,257.0,703.3295108178837,0.965,0.89,6.325238915706052,20.171149361790867,0.00032261931582244774,0.00453990266233717,0.02461182457473172,0.028679515151204673,0.00033432053453103395,0.005101014227345134,6.62531269986877,0.014681668621953142,True,ok,,,0.14,597
WEG_W22_IE4_50HZ_2P_220kW_0598,,,,,50.0,2,690.0,220000.0,2980.0,219.0,,8.5,2.6,2.7,221.7115893084943,715.0703246962119,0.9649388559926628,0.8727617997998778,219.0,704.9816271184626,0.965,0.87,2.711589308494297,10.088697577749258,6.114400733714387e-05,0.0027617997998777843,0.012381686340156607,0.014310582275719349,6.336166563434597e-05,0.0031744825285951544,3.200777457512692,0.007482528202526364,True,ok,,,0.141,598
WEG_W22_IE4_50HZ_2P_220kW_0599,,,,,50.0,2,690.0,220000.0,2987.0,214.0,,8.6,2.4,3.1,219.1383839351228,722.4009008721554,0.9646506074929962,0.8944249485819733,214.0,703.3295108178837,0.965,0.89,5.138383935122789,19.07139005427166,0.0003493925070037207,0.004424948581973287,0.02401113988375135,0.0271158678271498,0.0003620647740971199,0.004971852339295828,6.053637082620857,0.014115231206073523,True,ok,,,0.261,599
WEG_W22_IE4_50HZ_4P_220kW_0600,,,,,50.0,4,660.0,220000.0,1491.0,232.0,,7.8,3.0,2.6,233.51509565233977,1424.480315742639,0.9669749880993932,0.8616441607575218,232.0,1409.0176048377054,0.9670000000000001,0.86,1.5150956523397667,15.462710904933601,2.5011900606886073e-05,0.0016441607575218287,0.006530584708361063,0.010974107670368419,2.5865460813739472e-05,0.0019118148343277078,4.244868932482874,0.004860593168467732,True,ok,,,0.195,600
WEG_W22_IE4_50HZ_4P_220kW_0601,,,,,50.0,4,660.0,220000.0,1493.0,237.0,,7.8,2.6,2.8,240.46214837340622,1435.4529175324353,0.9670222972476858,0.8442860317943721,237.0,1407.130106371747,0.9670000000000001,0.84,3.4621483734062224,28.32281116068839,2.2297247685765242e-05,0.004286031794372147,0.01460822098483638,0.020128068493764317,2.3058167203480084e-05,0.005102418802823984,7.947316965784167,0.00996544161215704,True,ok,,,0.165,601
WEG_W22_IE4_50HZ_4P_220kW_0602,,,,,50.0,4,690.0,220000.0,1491.0,221.0,,7.8,3.0,2.6,221.83597045644635,1413.5067849620248,0.9669519302912716,0.8609096744485341,221.0,1409.0176048377054,0.9670000000000001,0.86,0.835970456446347,4.489180124319319,4.8069708728504246e-05,0.0009096744485340702,0.0037826717486260045,0.0031860355107744694,4.971014346277584e-05,0.0010577609866675235,1.331527081230732,0.0020190445973826934,True,ok,,,0.258,602
WEG_W22_IE4_50HZ_4P_220kW_0603,,,,,50.0,4,690.0,220000.0,1493.0,227.0,,7.8,2.6,2.8,230.51858403580934,1439.137705560692,0.9670485139993688,0.8445528937734031,227.0,1407.130106371747,0.9670000000000001,0.84,3.51858403580934,32.00759918894505,4.851399936867118e-05,0.004552893773403177,0.015500370201803261,0.022746723308675356,5.0169596037922625e-05,0.005420111635003782,8.88269615813179,0.01092934368538008,True,ok,,,0.238,603
WEG_W22_IE4_50HZ_4P_220kW_0604,,,,,50.0,4,415.0,220000.0,1491.0,368.0,,7.8,3.0,2.6,369.7614211191624,1417.5100191164377,0.9669605312885192,0.8611787990073242,368.0,1409.0176048377054,0.9670000000000001,0.86,1.761421119162378,8.492414278732213,3.9468711480861174e-05,0.001178799007324205,0.004786470432506462,0.006027188198056896,4.081562717772613e-05,0.0013706965201444243,2.563763416403349,0.0030562926944713775,True,ok,,,0.159,604
WEG_W22_IE4_50HZ_4P_220kW_0605,,,,,50.0,4,415.0,220000.0,1493.0,377.0,,7.8,2.6,2.8,382.56336554613944,1436.0668288727659,0.9670266813563883,0.8443305744481074,377.0,1407.130106371747,0.9670000000000001,0.84,5.563365546139437,28.93672250101895,2.6681356388169597e-05,0.0043305744481074715,0.014756937788168268,0.020564354617947613,2.7591888715790687e-05,0.005155445771556514,8.62611132574072,0.010126082516597046,True,ok,,,0.148,605
WEG_W22_IE4_50HZ_4P_220kW_0606,,,,,50.0,4,500.0,220000.0,1491.0,306.0,,7.8,3.0,2.6,307.8383159275457,1422.3881443280516,0.9669707176407952,0.8615049086218647,306.0,1409.0176048377054,0.9670000000000001,0.86,1.8383159275456933,13.370539490346118,2.9282359204851893e-05,0.0015049086218646979,0.0060075683906722,0.009489263614904353,3.0281653779577964e-05,0.0017498937463543,3.80259740221822,0.004319251851427607,True,ok,,,0.141,606
WEG_W22_IE4_50HZ_4P_220kW_0607,,,,,50.0,4,500.0,220000.0,1493.0,313.0,,7.8,2.6,2.8,317.6787647822926,1436.8562728566856,0.9670323094480513,0.8443878049569319,313.0,1407.130106371747,0.9670000000000001,0.84,4.678764782292603,29.72616648493863,3.2309448051215384e-05,0.004387804956931918,0.014948130294864546,0.0211253858831767,3.3412045554514355e-05,0.005223577329680855,8.602337845409055,0.010332626388319154,True,ok,,,0.158,607
WEG_W22_IE4_50HZ_4P_220kW_0608,,,,,50.0,4,525.0,220000.0,1491.0,291.0,,7.8,3.0,2.6,292.4626849703876,1418.467822554931,0.9669625567708219,0.8612429877792285,291.0,1409.0176048377054,0.9670000000000001,0.86,1.4626849703876132,9.450217717225541,3.744322917820231e-05,0.0012429877792284882,0.005026408832947125,0.006706955033620069,3.872102293505926e-05,0.00144533462700987,2.7285457796553905,0.0033043548791280306,True,ok,,,0.16,608
WEG_W22_IE4_50HZ_4P_220kW_0609,,,,,50.0,4,525.0,220000.0,1493.0,298.0,,7.8,2.6,2.8,302.3912365578313,1435.979121859326,0.9670260554144349,0.8443242128213518,298.0,1407.130106371747,0.9670000000000001,0.84,4.3912365578312915,28.84901548757898,2.6055414434789093e-05,0.004324212821351869,0.014735693147084871,0.020502024195875896,2.6944585765035254e-05,0.005147872406371273,8.311150578411516,0.010103133583774269,True,ok,,,0.184,609
WEG_W22_IE4_50HZ_4P_220kW_0610,,,,,50.0,4,575.0,220000.0,1491.0,266.0,,7.8,3.0,2.6,267.54003083355434,1421.5166795781874,0.9669689214699527,0.8614467968626572,266.0,1409.0176048377054,0.9670000000000001,0.86,1.54003083355434,12.499074740482001,3.1078530047357056e-05,0.0014467968626572514,0.005789589599828346,0.008870772584790862,3.2139121041734285e-05,0.0016823219333223854,3.5101458623572617,0.0040937058097458325,True,ok,,,0.163,610
WEG_W22_IE4_50HZ_4P_220kW_0611,,,,,50.0,4,575.0,220000.0,1493.0,272.0,,7.8,2.6,2.8,275.9503200390503,1435.1021506153854,0.9670197894068826,0.8442605670432567,272.0,1407.130106371747,0.9670000000000001,0.84,3.9503200390503252,27.972044243638493,1.9789406882519955e-05,0.004260567043256724,0.014523235437685019,0.019878790253279262,2.0464743415222288e-05,0.0050721036229246725,7.981661159784739,0.009873648514326044,True,ok,,,0.139,611
WEG_W22_IE4_50HZ_4P_220kW_0612,,,,,50.0,4,690.0,220000.0,1491.0,221.0,,7.8,3.0,2.6,221.83597045644635,1413.5067849620248,0.9669519302912716,0.8609096744485341,221.0,1409.0176048377054,0.9670000000000001,0.86,0.835970456446347,4.489180124319319,4.8069708728504246e-05,0.0009096744485340702,0.0037826717486260045,0.0031860355107744694,4.971014346277584e-05,0.0010577609866675235,1.331527081230732,0.0020190445973826934,True,ok,,,0.201,612
WEG_W22_IE4_50HZ_4P_220kW_0613,,,,,50.0,4,690.0,220000.0,1493.0,227.0,,7.8,2.6,2.8,230.51858403580934,1439.137705560692,0.9670485139993688,0.8445528937734031,227.0,1407.130106371747,0.9670000000000001,0.84,3.51858403580934,32.00759918894505,4.851399936867118e-05,0.004552893773403177,0.015500370201803261,0.022746723308675356,5.0169596037922625e-05,0.005420111635003782,8.88269615813179,0.01092934368538008,True,ok,,,0.133,613
WEG_W22_IE4_50HZ_6P_220kW_0614,,,,,50.0,6,660.0,220000.0,994.0,246.0,,6.5,2.0,2.4,252.6771353339602,2195.300147801765,0.9652186153348814,0.8196203115287867,246.0,2113.526407256558,0.965,0.81,6.677135333960194,81.77374054520715,0.00021861533488143348,0.009620311528786618,0.0271428265608138,0.03869066422091823,0.0002265443884781694,0.011876927813316812,22.115178701507755,0.019484240745881756,True,ok,,,0.107,614
WEG_W22_IE4_50HZ_6P_220kW_0615,,,,,50.0,6,690.0,220000.0,994.0,235.0,,6.5,2.0,2.4,241.19427755957915,2190.0350716921803,0.9652031085223198,0.8193522343746307,235.0,2113.526407256558,0.965,0.81,6.194277559579149,76.50866443562245,0.00020310852231986143,0.009352234374630619,0.026358627913102763,0.03619953087547828,0.00021047515266306885,0.011545968363741504,20.678124334524636,0.0185786505762464,True,ok,,,0.159,615
WEG_W22_IE4_50HZ_6P_220kW_0616,,,,,50.0,6,415.0,220000.0,994.0,391.0,,6.5,2.0,2.4,401.4741645625522,2192.917929735561,0.9652116219490546,0.8194991570277668,391.0,2113.526407256558,0.965,0.81,10.474164562552176,79.39152247900302,0.00021162194905466336,0.009499157027766714,0.02678814466125876,0.03756353467192132,0.0002192973565333299,0.011727354355267547,22.468849455133,0.019074582761245237,True,ok,,,0.159,616
WEG_W22_IE4_50HZ_6P_220kW_0617,,,,,50.0,6,500.0,220000.0,994.0,325.0,,6.5,2.0,2.4,333.99121920492684,2198.8119787357928,0.9652288565055653,0.8197984987483069,325.0,2113.526407256558,0.965,0.81,8.991219204926836,85.28557147923493,0.00022885650556536685,0.00979849874830685,0.02766528986131334,0.04035226207082931,0.00023715700058587238,0.012096912034946727,23.571704509853912,0.02008790524191881,True,ok,,,0.17,617
WEG_W22_IE4_50HZ_6P_220kW_0618,,,,,50.0,6,525.0,220000.0,994.0,309.0,,6.5,2.0,2.4,317.2313793082182,2191.915087074751,0.9652086666949904,0.819448086056387,309.0,2113.526407256558,0.965,0.81,8.231379308218209,78.3886798181934,0.00020866669499042256,0.009448086056386917,0.026638767987761193,0.037089046793574276,0.0002162349170885208,0.011664303773317182,21.657428969790743,0.01890208836793529,True,ok,,,0.173,618
WEG_W22_IE4_50HZ_6P_220kW_0619,,,,,50.0,6,575.0,220000.0,994.0,282.0,,6.5,2.0,2.4,289.43313307149486,2190.0350716921785,0.9652031085223195,0.8193522343746306,282.0,2113.526407256558,0.965,0.81,7.433133071494865,76.50866443562063,0.00020310852231952836,0.009352234374630508,0.026358627913102357,0.03619953087547742,0.0002104751526627237,0.011545968363741367,20.98783821250311,0.018578650576245963,True,ok,,,0.163,619
WEG_W22_IE4_50HZ_6P_220kW_0620,,,,,50.0,6,690.0,220000.0,994.0,235.0,,6.5,2.0,2.4,241.19427755957915,2190.0350716921803,0.9652031085223198,0.8193522343746307,235.0,2113.526407256558,0.965,0.81,6.194277559579149,76.50866443562245,0.00020310852231986143,0.009352234374630619,0.026358627913102763,0.03619953087547828,0.00021047515266306885,0.011545968363741504,20.678124334524636,0.0185786505762464,True,ok,,,0.177,620
WEG_W22_IE4_50HZ_2P_250kW_0621,,,,,50.0,2,660.0,250000.0,2983.0,255.0,,9.1,3.1,3.3,258.3867788840386,814.4029788081598,0.964947720000146,0.8925706246447025,255.0,800.3098043507979,0.965,0.89,3.3867788840386197,14.093174457361897,5.227999985402132e-05,0.0025706246447024794,0.013281485819759293,0.017609648639496697,5.417616565183557e-05,0.0028883422974185164,4.370644061511268,0.008458413230581585,True,ok,,,0.19,621
WEG_W22_IE4_50HZ_2P_250kW_0622,,,,,50.0,2,660.0,250000.0,2985.0,252.0,,7.8,2.6,3.0,257.1491061466979,819.3759254777094,0.964578067223519,0.903294130896485,252.0,799.7735833763585,0.965,0.9,5.149106146697875,19.602342101350928,0.00042193277648094885,0.0032941308964850036,0.020432960899594742,0.024509864427625677,0.0004372360378040921,0.0036601454405388928,6.188791077930442,0.012260051701390853,True,ok,,,0.197,622
WEG_W22_IE4_50HZ_2P_250kW_0623,,,,,50.0,2,690.0,250000.0,2983.0,243.0,,9.1,3.1,3.3,245.53885856321227,808.5323893696016,0.9649093699787473,0.8919958197129153,243.0,800.3098043507979,0.965,0.89,2.5388585632122727,8.22258501880367,9.063002125264674e-05,0.001995819712915292,0.010447977626387953,0.0102742525133423,9.391712046906398e-05,0.0022424940594553845,2.690882507937528,0.005764660329913676,True,ok,,,0.168,623
WEG_W22_IE4_50HZ_2P_250kW_0624,,,,,50.0,2,690.0,250000.0,2985.0,241.0,,7.8,2.6,3.0,245.89034511759905,819.0882290444964,0.9645726233899297,0.9032698454534532,241.0,799.7735833763585,0.965,0.9,4.890345117599054,19.314645668137928,0.0004273766100703069,0.003269845453453213,0.02029188845476786,0.02415014207720939,0.0004428773161350331,0.003633161614948014,6.052172001950126,0.012129517365765074,True,ok,,,0.175,624
WEG_W22_IE4_50HZ_2P_250kW_0625,,,,,50.0,2,415.0,250000.0,2983.0,405.0,,9.1,3.1,3.3,409.9692478769053,812.3044959454014,0.964934204788412,0.8923660138281168,405.0,800.3098043507979,0.965,0.89,4.9692478769052855,11.994691594603523,6.57952115880045e-05,0.002366013828116742,0.012269747844210581,0.014987560478949122,6.81815664124399e-05,0.002658442503501957,4.241592820137128,0.007495983098268524,True,ok,,,0.184,625
WEG_W22_IE4_50HZ_2P_250kW_0626,,,,,50.0,2,415.0,250000.0,2985.0,400.0,,7.8,2.6,3.0,407.5711418564452,816.3090936942316,0.9645197589968503,0.9030344297419394,400.0,799.7735833763585,0.965,0.9,7.571141856445195,16.535510317873104,0.0004802410031496951,0.0030344297419393484,0.018927854641112987,0.020675239419719372,0.0004976590706214457,0.0033715886021548317,6.027541711265847,0.01086808543340216,True,ok,,,0.134,626
WEG_W22_IE4_50HZ_2P_250kW_0627,,,,,50.0,2,500.0,250000.0,2983.0,336.0,,9.1,3.1,3.3,340.00930147496734,811.6054563926684,0.9649296550742091,0.8922976434737195,336.0,800.3098043507979,0.965,0.89,4.009301474967344,11.29565204187054,7.034492579083285e-05,0.002297643473719524,0.011932444865974239,0.014114099290628387,7.289629615630348e-05,0.002581621880583735,3.8268303763093483,0.0071752655833356655,True,ok,,,0.114,627
WEG_W22_IE4_50HZ_2P_250kW_0628,,,,,50.0,2,500.0,250000.0,2985.0,332.0,,7.8,2.6,3.0,338.28404774084964,816.3090936942319,0.9645197589968502,0.9030344297419395,332.0,799.7735833763585,0.965,0.9,6.284047740849644,16.535510317873445,0.0004802410031498061,0.0030344297419394595,0.018927854641113386,0.0206752394197198,0.0004976590706215608,0.003371588602154955,5.705768182367045,0.010868085433402425,True,ok,,,0.168,628
WEG_W22_IE4_50HZ_2P_250kW_0629,,,,,50.0,2,525.0,250000.0,2983.0,320.0,,9.1,3.1,3.3,323.8183823571118,811.6054563926688,0.9649296550742096,0.8922976434737198,320.0,800.3098043507979,0.965,0.89,3.8183823571117728,11.29565204187088,7.034492579038876e-05,0.002297643473719746,0.01193244486597429,0.014114099290628812,7.289629615584327e-05,0.0025816218805839843,3.7791005968455407,0.007175265583335732,True,ok,,,0.256,629
WEG_W22_IE4_50HZ_2P_250kW_0630,,,,,50.0,2,525.0,250000.0,2985.0,316.0,,7.8,2.6,3.0,321.83252545990666,815.3515837185903,0.9645014284345538,0.9029529753235616,316.0,799.7735833763585,0.965,0.9,5.8325254599066625,15.578000342231803,0.0004985715654461931,0.0029529753235615352,0.01845735905033754,0.019478013110244337,0.000516654471964967,0.00328108369284615,5.353494337256869,0.010433277581348249,True,ok,,,0.306,630
WEG_W22_IE4_50HZ_2P_250kW_0631,,,,,50.0,2,575.0,250000.0,2983.0,292.0,,9.1,3.1,3.3,295.3529377716968,810.6737578279159,0.9649235539686805,0.8922063529992923,292.0,800.3098043507979,0.965,0.89,3.3529377716968156,10.363953477118002,7.644603131951033e-05,0.0022063529992922826,0.011482663601701424,0.01294992691677084,7.921868530519206e-05,0.0024790483138115533,3.429793511961358,0.0067477143793972525,True,ok,,,0.263,631
WEG_W22_IE4_50HZ_2P_250kW_0632,,,,,50.0,2,575.0,250000.0,2985.0,289.0,,7.8,2.6,3.0,294.70805363286166,817.9857392971983,0.9645517121726621,0.9031766334306353,289.0,799.7735833763585,0.965,0.9,5.708053632861663,18.21215592083979,0.00044828782733785655,0.003176633430635234,0.01975105063273932,0.022771639748282974,0.00046454697133456636,0.0035295927007058152,5.980958618739857,0.011629207513265669,True,ok,,,0.211,632
WEG_W22_IE4_50HZ_2P_250kW_0633,,,,,50.0,2,690.0,250000.0,2983.0,243.0,,9.1,3.1,3.3,245.53885856321227,808.5323893696016,0.9649093699787473,0.8919958197129153,243.0,800.3098043507979,0.965,0.89,2.5388585632122727,8.22258501880367,9.063002125264674e-05,0.001995819712915292,0.010447977626387953,0.0102742525133423,9.391712046906398e-05,0.0022424940594553845,2.690882507937528,0.005764660329913676,True,ok,,,0.168,633
WEG_W22_IE4_50HZ_2P_250kW_0634,,,,,50.0,2,690.0,250000.0,2985.0,241.0,,7.8,2.6,3.0,245.89034511759905,819.0882290444964,0.9645726233899297,0.9032698454534532,241.0,799.7735833763585,0.965,0.9,4.890345117599054,19.314645668137928,0.0004273766100703069,0.003269845453453213,0.02029188845476786,0.02415014207720939,0.0004428773161350331,0.003633161614948014,6.052172001950126,0.012129517365765074,True,ok,,,0.154,634
WEG_W22_IE4_50HZ_4P_250kW_0635,,,,,50.0,4,660.0,250000.0,1490.0,262.0,,8.0,2.7,2.6,264.1805677647837,1616.3097945693635,0.9686774413038695,0.8620944972965844,262.0,1602.2309707237787,0.9690000000000001,0.86,2.1805677647836887,14.078823845584793,0.00032255869613062593,0.0020944972965843967,0.008322777728182018,0.008787012673475498,0.00033287791138351486,0.0024354619727725542,4.065452166590299,0.004969532571453396,True,ok,,,0.149,635
WEG_W22_IE4_50HZ_4P_250kW_0636,,,,,50.0,4,660.0,250000.0,1493.0,273.0,,8.2,3.0,3.0,275.87216178689397,1625.9828458520633,0.9672241080163838,0.8334217523943489,273.0,1599.011484513349,0.9670000000000001,0.83,2.872161786893969,26.97136133871436,0.00022410801638372835,0.0034217523943489425,0.010520739146131754,0.016867521965874408,0.00023175596316828161,0.004122593246203545,7.461792246504765,0.007935652580344498,True,ok,,,0.241,636
WEG_W22_IE4_50HZ_4P_250kW_0637,,,,,50.0,4,690.0,250000.0,1490.0,251.0,,8.0,2.7,2.6,253.3526577277748,1621.068934196721,0.9686951686431223,0.8623708206743137,251.0,1602.2309707237787,0.9690000000000001,0.86,2.3526577277748117,18.83796347294242,0.000304831356877755,0.0023708206743137117,0.009373138357668573,0.011757333254164169,0.0003145834436302941,0.0027567682259461764,5.298324213187106,0.006050455820352303,True,ok,,,0.155,637
WEG_W22_IE4_50HZ_4P_250kW_0638,,,,,50.0,4,690.0,250000.0,1493.0,261.0,,8.2,3.0,3.0,263.6613119194891,1624.4334174546193,0.9672195667511643,0.8333148867393715,261.0,1599.011484513349,0.9670000000000001,0.83,2.661311919489094,25.42193294127037,0.00021956675116419078,0.0033148867393715253,0.010196597392678522,0.015898530553085682,0.000227059721989856,0.003993839445025934,7.0216948285625,0.007579006778194999,True,ok,,,0.188,638
WEG_W22_IE4_50HZ_4P_250kW_0639,,,,,50.0,4,415.0,250000.0,1490.0,417.0,,8.0,2.7,2.6,420.6896373199265,1618.6888284454947,0.9686863336065147,0.8622328098444042,417.0,1602.2309707237787,0.9690000000000001,0.86,3.689637319926476,16.457857721715982,0.00031366639348540115,0.0022328098444042155,0.008848051126922005,0.010271838469257303,0.0003237011284679062,0.0025962905167490878,5.037510379470087,0.005509970310349076,True,ok,,,0.166,639
WEG_W22_IE4_50HZ_4P_250kW_0640,,,,,50.0,4,415.0,250000.0,1493.0,434.0,,8.2,3.0,3.0,438.4565862398909,1624.7776901280226,0.9672205780904758,0.833338646263117,434.0,1599.011484513349,0.9670000000000001,0.83,4.456586239890896,25.76620561467371,0.0002205780904757093,0.0033386462631170843,0.01026863188914953,0.016113833993203323,0.0002281055744319641,0.004022465377249499,7.55658776972955,0.007658259208508578,True,ok,,,0.264,640
WEG_W22_IE4_50HZ_4P_250kW_0641,,,,,50.0,4,500.0,250000.0,1490.0,346.0,,8.0,2.7,2.6,348.98738935155444,1617.7194628667262,0.9686827177388038,0.8621764967451563,346.0,1602.2309707237787,0.9690000000000001,0.86,2.987389351554441,15.488492142947507,0.00031728226119631664,0.0021764967451562978,0.008634073270388558,0.009666828582118134,0.000327432674093206,0.002530810168786393,4.6195938183770755,0.005289786173846573,True,ok,,,0.129,641
WEG_W22_IE4_50HZ_4P_250kW_0642,,,,,50.0,4,500.0,250000.0,1493.0,360.0,,8.2,3.0,3.0,363.5540715815441,1622.8845071028877,0.9672150003661664,0.8332078867837573,360.0,1599.011484513349,0.9670000000000001,0.83,3.5540715815441217,23.873022589538778,0.0002150003661662847,0.0032078867837573855,0.009872421059844783,0.014929863119028448,0.00022233750379140093,0.0038649238358522717,6.857629264558206,0.0072223863796292255,True,ok,,,0.166,642
WEG_W22_IE4_50HZ_4P_250kW_0643,,,,,50.0,4,525.0,250000.0,1490.0,330.0,,8.0,2.7,2.6,333.17012864661604,1622.1271022683968,0.9686990769880965,0.8624320621388519,330.0,1602.2309707237787,0.9690000000000001,0.86,3.1701286466160354,19.89613154461813,0.0003009230119035422,0.0024320621388519426,0.009606450444291016,0.012417767418158452,0.00031055006388394445,0.002827979231223189,5.7672482940962295,0.00629068678938915,True,ok,,,0.169,643
WEG_W22_IE4_50HZ_4P_250kW_0644,,,,,50.0,4,525.0,250000.0,1493.0,343.0,,8.2,3.0,3.0,346.47890164705285,1624.175229737725,0.9672188074326404,0.8332970627443262,343.0,1599.011484513349,0.9670000000000001,0.83,3.478901647052851,25.163745224376044,0.00021880743264035551,0.0032970627443262845,0.010142570399570994,0.01573706347208288,0.00022627449083800983,0.003972364752200343,7.161540685401466,0.007519568278673057,True,ok,,,0.221,644
WEG_W22_IE4_50HZ_4P_250kW_0645,,,,,50.0,4,575.0,250000.0,1490.0,301.0,,8.0,2.7,2.6,303.68668193325357,1619.041369140094,0.9686876461102794,0.8622532749164153,301.0,1602.2309707237787,0.9690000000000001,0.86,2.686681933253567,16.810398416315365,0.00031235388972072897,0.00225327491641536,0.00892585359884906,0.01049186960149795,0.0003223466354187089,0.0026200871121108836,4.874911494593768,0.00559003923696915,True,ok,,,0.153,645
WEG_W22_IE4_50HZ_4P_250kW_0646,,,,,50.0,4,575.0,250000.0,1493.0,313.0,,8.2,3.0,3.0,316.0618805485809,1622.4543462453753,0.9672137274618441,0.833178140717398,313.0,1599.011484513349,0.9670000000000001,0.83,3.061880548580916,23.44286173202636,0.00021372746184400437,0.0031781407173980813,0.009782365969907081,0.01466084637857437,0.00022102116012823615,0.0038290852016844355,6.627033537196629,0.0071233296775735306,True,ok,,,0.113,646
WEG_W22_IE4_50HZ_4P_250kW_0647,,,,,50.0,4,690.0,250000.0,1490.0,251.0,,8.0,2.7,2.6,253.3526577277748,1621.068934196721,0.9686951686431223,0.8623708206743137,251.0,1602.2309707237787,0.9690000000000001,0.86,2.3526577277748117,18.83796347294242,0.000304831356877755,0.0023708206743137117,0.009373138357668573,0.011757333254164169,0.0003145834436302941,0.0027567682259461764,5.298324213187106,0.006050455820352303,True,ok,,,0.21,647
WEG_W22_IE4_50HZ_4P_250kW_0648,,,,,50.0,4,690.0,250000.0,1493.0,261.0,,8.2,3.0,3.0,263.6613119194891,1624.4334174546193,0.9672195667511643,0.8333148867393715,261.0,1599.011484513349,0.9670000000000001,0.83,2.661311919489094,25.42193294127037,0.00021956675116419078,0.0033148867393715253,0.010196597392678522,0.015898530553085682,0.000227059721989856,0.003993839445025934,7.0216948285625,0.007579006778194999,True,ok,,,0.162,648
WEG_W22_IE4_50HZ_6P_250kW_0649,,,,,50.0,6,660.0,250000.0,994.0,283.0,,6.4,2.2,2.4,288.02354360272983,2462.8655866724716,0.9650878631655294,0.8067821977278903,283.0,2401.734553700634,0.965,0.8,5.023543602729831,61.13103297183761,8.786316552944484e-05,0.006782197727890238,0.017751037465476432,0.02545286816881818,9.104991246574595e-05,0.008477747159862797,16.540361658865216,0.01294317567665579,True,ok,,,0.192,649
WEG_W22_IE4_50HZ_6P_250kW_0650,,,,,50.0,6,690.0,250000.0,994.0,271.0,,6.4,2.2,2.4,275.98824931661426,2468.0104770052485,0.9651021051357506,0.8070276763179993,271.0,2401.734553700634,0.965,0.8,4.988249316614258,66.27592330461448,0.00010210513575059643,0.007027676317999276,0.018406824046547077,0.027595024272143394,0.0001058084308296336,0.008784595397499095,17.817825600670623,0.013723063036754801,True,ok,,,0.157,650
WEG_W22_IE4_50HZ_6P_250kW_0651,,,,,50.0,6,415.0,250000.0,994.0,450.0,,6.4,2.2,2.4,457.94579396224617,2462.1308280370286,0.9650858177944698,0.8067470686895749,450.0,2401.734553700634,0.965,0.8,7.945793962246171,60.39627433639453,8.58177944698113e-05,0.006747068689574864,0.0176573199161026,0.025146939841180577,8.893035696353503e-05,0.00843383586196858,17.087225296281186,0.012831756494053824,True,ok,,,0.194,651
WEG_W22_IE4_50HZ_6P_250kW_0652,,,,,50.0,6,500.0,250000.0,994.0,374.0,,6.4,2.2,2.4,380.8958275708747,2468.2555405883377,0.9651027800292032,0.807039347255283,374.0,2401.734553700634,0.965,0.8,6.895827570874701,66.52098688770366,0.00010278002920327545,0.0070393472552829905,0.018438041633354815,0.02769706035382094,0.00010650780228318699,0.008799184069103738,18.355989146465713,0.013760198464640671,True,ok,,,0.162,652
WEG_W22_IE4_50HZ_6P_250kW_0653,,,,,50.0,6,525.0,250000.0,994.0,356.0,,6.4,2.2,2.4,362.4527931227363,2465.8051859236684,0.9650960176236029,0.8069225621569314,356.0,2401.734553700634,0.965,0.8,6.452793122736296,64.07063222303441,9.601762360289534e-05,0.006922562156931322,0.018125823378472742,0.02667681660502959,9.950012808590192e-05,0.008653202696164153,17.63261098138781,0.013388835701938098,True,ok,,,0.153,653
WEG_W22_IE4_50HZ_6P_250kW_0654,,,,,50.0,6,575.0,250000.0,994.0,325.0,,6.4,2.2,2.4,330.8655200884607,2465.192694987899,0.9650943223411058,0.8068933395769132,325.0,2401.734553700634,0.965,0.8,5.865520088460698,63.45814128726488,9.432234110584581e-05,0.006893339576913182,0.01804775411834061,0.026421796359421768,9.774335865890758e-05,0.008616674471141478,17.332662259410903,0.013295992076890691,True,ok,,,0.158,654
WEG_W22_IE4_50HZ_6P_250kW_0655,,,,,50.0,6,690.0,250000.0,994.0,271.0,,6.4,2.2,2.4,275.98824931661426,2468.0104770052485,0.9651021051357506,0.8070276763179993,271.0,2401.734553700634,0.965,0.8,4.988249316614258,66.27592330461448,0.00010210513575059643,0.007027676317999276,0.018406824046547077,0.027595024272143394,0.0001058084308296336,0.008784595397499095,17.817825600670623,0.013723063036754801,True,ok,,,0.138,655
WEG_W22_IE4_50HZ_2P_260kW_0656,,,,,50.0,2,660.0,260000.0,2982.0,284.0,,8.5,2.7,2.6,286.38014608925084,843.6735654777182,0.9667090076316766,0.8324678391248447,284.0,832.6013119495532,0.9670000000000001,0.83,2.380146089250843,11.072253528164993,0.00029099236832352826,0.0024678391248447173,0.00838079608891142,0.013298385877196232,0.0003009228214307427,0.0029733001504153225,3.3637896122272513,0.006238351234488428,True,ok,,,0.161,656
