motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE2_50HZ_4P_250kW_1649,WEG,IE2,N,,50.0,4,525.0,250000.0,1490.0,324.0,0,6.9,2.2,2.5,330.2122469552414,1623.2556709050632,0.954286633705235,0.883913703903692,324.0,1602.2309707237787,0.954,0.88,6.212246955241426,21.024700181284516,0.00028663370523507314,0.003913703903691945,0.019173601713708105,0.013122140668512349,0.0003004546176468272,0.004447390799649938,6.8102868685337175,0.009260896949879305,True,ok,,,0.269,1649
WEG_W22_IE2_50HZ_4P_250kW_1650,WEG,IE2,N,,50.0,4,575.0,250000.0,1490.0,296.0,0,6.9,2.2,2.5,301.7981321663747,1625.036652851452,0.9542895124037403,0.8840012451720659,296.0,1602.2309707237787,0.954,0.88,5.798132166374728,22.805682127673208,0.00028951240374031073,0.004001245172065904,0.019588284345860567,0.014233704468570568,0.00030347212132108046,0.004546869513711254,7.1520262629059355,0.009668082612365866,True,ok,,,0.227,1650
WEG_W22_IE2_50HZ_4P_250kW_1651,WEG,IE2,N,,50.0,4,690.0,250000.0,1490.0,246.0,0,6.9,2.2,2.5,250.3492056812632,1616.8487108448028,0.9542758935659721,0.8835973041431482,246.0,1602.2309707237787,0.954,0.88,4.349205681263186,14.617740121024099,0.00027589356597212955,0.0035973041431481834,0.017679697891313764,0.009123366348623757,0.00028919661003367876,0.004087845617213845,4.742704749999102,0.007795026616796262,True,ok,,,0.181,1651
WEG_W22_IE2_50HZ_6P_250kW_1652,WEG,IE2,N,,50.0,6,460.0,250000.0,990.0,463.0,0,6.1,1.9,2.1,507.6905643803305,3130.153878050836,0.9545469780385852,0.8404553430002961,463.0,2411.438531695384,0.954,0.81,44.6905643803305,718.7153463554519,0.0005469780385852774,0.030455343000296065,0.0965238971497419,0.29804423248149414,0.0005733522417036451,0.0375991888892544,190.8592282642053,0.10818516769054852,True,ok,,,0.203,1652
WEG_W22_IE2_50HZ_6P_250kW_1653,WEG,IE2,N,,50.0,6,690.0,250000.0,990.0,268.0,0,6.1,1.9,2.1,273.1667720147452,2453.6892891213506,0.9540040974682892,0.8167620507682991,268.0,2411.438531695384,0.954,0.81,5.16677201474522,42.25075742596664,4.097468289221418e-06,0.006762050768299055,0.01927900005501948,0.0175209763262188,4.29504013545222e-06,0.008348210825060562,11.856073897237113,0.011288120561608573,True,ok,,,0.227,1653
WEG_W22_IE2_50HZ_6P_250kW_1654,WEG,IE2,N,,50.0,6,660.0,250000.0,990.0,281.0,0,6.1,1.9,2.1,286.8762547833377,2466.599343901816,0.9540361101181034,0.817331893103447,281.0,2411.438531695384,0.954,0.81,5.876254783337686,55.16081220643218,3.611011810344955e-05,0.0073318931034469514,0.020911938730739096,0.022874649915978106,3.785127683799743e-05,0.009051719880798705,15.261108748247855,0.013219039951088475,True,ok,,,0.285,1654
WEG_W22_IE2_50HZ_6P_250kW_1655,WEG,IE2,N,,50.0,6,690.0,250000.0,990.0,268.0,0,6.1,1.9,2.1,273.1667720147452,2453.6892891213506,0.9540040974682892,0.8167620507682991,268.0,2411.438531695384,0.954,0.81,5.16677201474522,42.25075742596664,4.097468289221418e-06,0.006762050768299055,0.01927900005501948,0.0175209763262188,4.29504013545222e-06,0.008348210825060562,11.856073897237113,0.011288120561608573,True,ok,,,0.155,1655
WEG_W22_IE2_50HZ_6P_250kW_1656,WEG,IE2,N,,50.0,6,415.0,250000.0,990.0,446.0,0,6.1,1.9,2.1,454.8279323384887,2457.7524196082672,0.9540142860632922,0.8169419816580545,446.0,2411.438531695384,0.954,0.81,8.827932338488722,46.313887912883274,1.4286063292234807e-05,0.006941981658054486,0.01979357026566978,0.019205916843470967,1.497490911135724e-05,0.008570347725993192,13.787194129773335,0.011896202436061324,True,ok,,,0.178,1656
WEG_W22_IE2_50HZ_6P_250kW_1657,WEG,IE2,N,,50.0,6,500.0,250000.0,990.0,370.0,0,6.1,1.9,2.1,377.2228467330587,2455.601218115807,0.9540089047960038,0.8168467856049307,370.0,2411.438531695384,0.954,0.81,7.222846733058702,44.16268642042314,8.90479600379468e-06,0.006846785604930683,0.019521207386645142,0.01831383460119722,9.334167718862348e-06,0.008452821734482325,12.848097210970694,0.011574299472510888,True,ok,,,0.149,1657
WEG_W22_IE2_50HZ_6P_250kW_1658,WEG,IE2,N,,50.0,6,525.0,250000.0,990.0,353.0,0,6.1,1.9,2.1,360.2379603351841,2463.370838818552,0.9540282028783449,0.8171898980627926,353.0,2411.438531695384,0.954,0.81,7.237960335184084,51.9323071231679,2.8202878344929516e-05,0.007189898062792577,0.020504136926867093,0.02153582039955894,2.9562765560722765e-05,0.008876417361472317,14.794371389823281,0.012736484363364766,True,ok,,,0.141,1658
WEG_W22_IE2_50HZ_6P_250kW_1659,WEG,IE2,N,,50.0,6,575.0,250000.0,990.0,322.0,0,6.1,1.9,2.1,328.43197400982507,2459.186718682654,0.9540178577324632,0.8170053689182384,322.0,2411.438531695384,0.954,0.81,6.431974009825069,47.748186987269946,1.7857732463211207e-05,0.0070053689182383305,0.019975074564674126,0.01980070665690995,1.8718797131248646e-05,0.00864860360276337,13.54679605593643,0.012110775905369676,True,ok,,,0.366,1659
WEG_W22_IE2_50HZ_6P_250kW_1660,WEG,IE2,N,,50.0,6,690.0,250000.0,990.0,268.0,0,6.1,1.9,2.1,273.1667720147452,2453.6892891213506,0.9540040974682892,0.8167620507682991,268.0,2411.438531695384,0.954,0.81,5.16677201474522,42.25075742596664,4.097468289221418e-06,0.006762050768299055,0.01927900005501948,0.0175209763262188,4.29504013545222e-06,0.008348210825060562,11.856073897237113,0.011288120561608573,True,ok,,,0.207,1660
WEG_W22_IE2_50HZ_4P_260kW_1661,WEG,IE2,N,,50.0,4,460.0,260000.0,1490.0,445.0,0,6.5,2.2,2.3,496.72837132530697,2183.1359321931272,0.955129777702402,0.9011474413866822,445.0,1666.3202095527297,0.955,0.88,51.728371325306966,516.8157226403976,0.00012977770240207853,0.02114744138668223,0.11624353106810555,0.31015390660065284,0.00013589288209641732,0.02403118339395708,142.14134279619842,0.11264112848620297,True,ok,,,0.349,1661
WEG_W22_IE2_50HZ_4P_260kW_1662,WEG,IE2,N,,50.0,4,690.0,260000.0,1490.0,258.0,0,6.5,2.2,2.3,263.15832538982903,1702.0027088150873,0.9552018646527578,0.8840017801434477,258.0,1666.3202095527297,0.955,0.88,5.158325389829031,35.682499262357624,0.00020186465275784382,0.004001780143447653,0.01999350926290322,0.021413950966804544,0.00021137659974643333,0.004547477435735969,10.211257074245715,0.01154157856629754,True,ok,,,0.198,1662
WEG_W22_IE2_50HZ_4P_260kW_1663,WEG,IE2,N,,50.0,4,660.0,260000.0,1490.0,270.0,0,6.5,2.2,2.3,275.58588353098327,1705.1767925206552,0.9552095280253456,0.884146278398043,270.0,1666.3202095527297,0.955,0.88,5.585883530983267,38.85658296792553,0.00020952802534568438,0.004146278398043046,0.02068845752216025,0.023318797158653762,0.0002194010736604025,0.004711679997776189,11.111705576333048,0.012234583938062652,True,ok,,,0.349,1663
WEG_W22_IE2_50HZ_4P_260kW_1664,WEG,IE2,N,,50.0,4,690.0,260000.0,1490.0,258.0,0,6.5,2.2,2.3,263.15832538982903,1702.0027088150873,0.9552018646527578,0.8840017801434477,258.0,1666.3202095527297,0.955,0.88,5.158325389829031,35.682499262357624,0.00020186465275784382,0.004001780143447653,0.01999350926290322,0.021413950966804544,0.00021137659974643333,0.004547477435735969,10.211257074245715,0.01154157856629754,True,ok,,,0.198,1664
WEG_W22_IE2_50HZ_4P_260kW_1665,WEG,IE2,N,,50.0,4,415.0,260000.0,1490.0,429.0,0,6.5,2.2,2.3,437.60206799297515,1702.2671619520484,0.955202508353252,0.8840138388036303,429.0,1666.3202095527297,0.955,0.88,8.602067992975151,35.94695239931866,0.00020250835325208438,0.004013838803630265,0.02005144054306562,0.021572655839640492,0.00021205063167757527,0.004561180458670756,11.138309184862674,0.011599331868263611,True,ok,,,0.337,1665
WEG_W22_IE2_50HZ_4P_260kW_1666,WEG,IE2,N,,50.0,4,500.0,260000.0,1490.0,356.0,0,6.5,2.2,2.3,363.0901893480213,1701.650119892319,0.9552010049448572,0.8839856970772324,356.0,1666.3202095527297,0.955,0.88,7.090189348021283,35.32991033958933,0.0002010049448571971,0.003985697077232397,0.01991626221354293,0.02120235362750147,0.00021047638204942107,0.004529201224127724,10.606071597408176,0.011464573361805386,True,ok,,,0.25,1666
WEG_W22_IE2_50HZ_4P_260kW_1667,WEG,IE2,N,,50.0,4,525.0,260000.0,1490.0,339.0,0,6.5,2.2,2.3,345.7188765441808,1701.2094082794101,0.9551999279937669,0.8839655854430445,339.0,1666.3202095527297,0.955,0.88,6.718876544180773,34.88919872668043,0.00019992799376689074,0.003965585443044484,0.019819694820592253,0.020937871680764962,0.00020934868457266048,0.0045063470943687315,10.403060196074506,0.011368315570074651,True,ok,,,0.191,1667
WEG_W22_IE2_50HZ_4P_260kW_1668,WEG,IE2,N,,50.0,4,575.0,260000.0,1490.0,310.0,0,6.5,2.2,2.3,316.4732372833161,1706.05873201803,0.9552116331441828,0.884186337259171,310.0,1666.3202095527297,0.955,0.88,6.473237283316109,39.73852246530032,0.0002116331441828212,0.004186337259170947,0.020881410591342287,0.02384807087946611,0.00022160538657887039,0.004757201430876076,11.554039429754946,0.012427072072065835,True,ok,,,0.207,1668
WEG_W22_IE2_50HZ_4P_260kW_1669,WEG,IE2,N,,50.0,4,690.0,260000.0,1490.0,258.0,0,6.5,2.2,2.3,263.15832538982903,1702.0027088150873,0.9552018646527578,0.8840017801434477,258.0,1666.3202095527297,0.955,0.88,5.158325389829031,35.682499262357624,0.00020186465275784382,0.004001780143447653,0.01999350926290322,0.021413950966804544,0.00021137659974643333,0.004547477435735969,10.211257074245715,0.01154157856629754,True,ok,,,0.165,1669
WEG_W22_IE2_50HZ_6P_260kW_1670,WEG,IE2,N,,50.0,6,460.0,260000.0,990.0,482.0,0,6.0,1.8,2.0,528.4964479771778,3257.8777966775187,0.9545356269283805,0.8403223760268105,482.0,2507.8960729631995,0.954,0.81,46.49644797717781,749.9817237143193,0.0005356269283804949,0.030322376026810427,0.0964656597036884,0.2990481670271846,0.0005614538033338521,0.03743503213186472,199.12725742361306,0.10837757816651789,True,ok,,,0.17,1670
WEG_W22_IE2_50HZ_6P_260kW_1671,WEG,IE2,N,,50.0,6,690.0,260000.0,990.0,279.0,0,6.0,1.8,2.0,285.33828937161985,2566.8095683906427,0.9540630140364913,0.8179196289375755,279.0,2507.8960729631995,0.954,0.81,6.338289371619851,58.913495427443195,6.301403649133785e-05,0.007919628937575474,0.0227178830524009,0.023491202870234602,6.605244915234577e-05,0.009777319676019103,16.314941860509276,0.014013114511951738,True,ok,,,0.228,1671
WEG_W22_IE2_50HZ_6P_260kW_1672,WEG,IE2,N,,50.0,6,660.0,260000.0,990.0,292.0,0,6.0,1.8,2.0,298.80720342518913,2571.7768810857324,0.9540743719806932,0.8181242100102604,292.0,2507.8960729631995,0.954,0.81,6.80720342518913,63.880808122532926,7.437198069326634e-05,0.008124210010260313,0.023312340497223045,0.02547187214462786,7.795805104115969e-05,0.010029888901555942,17.674052532428252,0.014723014898612002,True,ok,,,0.361,1672
WEG_W22_IE2_50HZ_6P_260kW_1673,WEG,IE2,N,,50.0,6,690.0,260000.0,990.0,279.0,0,6.0,1.8,2.0,285.33828937161985,2566.8095683906427,0.9540630140364913,0.8179196289375755,279.0,2507.8960729631995,0.954,0.81,6.338289371619851,58.913495427443195,6.301403649133785e-05,0.007919628937575474,0.0227178830524009,0.023491202870234602,6.605244915234577e-05,0.009777319676019103,16.314941860509276,0.014013114511951738,True,ok,,,0.211,1673
WEG_W22_IE2_50HZ_6P_260kW_1674,WEG,IE2,N,,50.0,6,415.0,260000.0,990.0,465.0,0,6.0,1.8,2.0,476.17541622000687,2577.8099826976472,0.9540879754078538,0.818371689730829,465.0,2507.8960729631995,0.954,0.81,11.175416220006866,69.91390973444777,8.79754078538797e-05,0.008371689730828913,0.02403315316130509,0.027877514737618746,9.221740865186551e-05,0.010335419420776435,20.274446404898328,0.015584576182088033,True,ok,,,0.184,1674
WEG_W22_IE2_50HZ_6P_260kW_1675,WEG,IE2,N,,50.0,6,500.0,260000.0,990.0,386.0,0,6.0,1.8,2.0,395.30405140613067,2578.4015425237326,0.9540892979957116,0.818395897050804,386.0,2507.8960729631995,0.954,0.81,9.304051406130668,70.50546956053313,8.929799571166797e-05,0.008395897050803902,0.0241037601195095,0.02811339366117653,9.360376908979871e-05,0.010365305000992472,19.95450154042758,0.015669015637692074,True,ok,,,0.302,1675
WEG_W22_IE2_50HZ_6P_260kW_1676,WEG,IE2,N,,50.0,6,525.0,260000.0,990.0,367.0,0,6.0,1.8,2.0,375.5089027116614,2570.712370638219,0.9540719499554474,0.8180804301474364,367.0,2507.8960729631995,0.954,0.81,8.508902711661392,62.81629767501954,7.194995544745897e-05,0.008080430147436313,0.02318502101270134,0.025047408603658394,7.541924051096328e-05,0.009975839688192979,17.83333819169595,0.014570922136265919,True,ok,,,0.161,1676
WEG_W22_IE2_50HZ_6P_260kW_1677,WEG,IE2,N,,50.0,6,575.0,260000.0,990.0,335.0,0,6.0,1.8,2.0,342.7195771152199,2569.52963625439,0.9540692512608402,0.8180317481672118,335.0,2507.8960729631995,0.954,0.81,7.71957711521992,61.63356329119051,6.92512608402307e-05,0.00803174816721175,0.02304351377677588,0.024575804378674872,7.259042016795671e-05,0.009915738478039197,17.34031035145962,0.014401911763414477,True,ok,,,0.136,1677
WEG_W22_IE2_50HZ_6P_260kW_1678,WEG,IE2,N,,50.0,6,690.0,260000.0,990.0,279.0,0,6.0,1.8,2.0,285.33828937161985,2566.8095683906427,0.9540630140364913,0.8179196289375755,279.0,2507.8960729631995,0.954,0.81,6.338289371619851,58.913495427443195,6.301403649133785e-05,0.007919628937575474,0.0227178830524009,0.023491202870234602,6.605244915234577e-05,0.009777319676019103,16.314941860509276,0.014013114511951738,True,ok,,,0.241,1678
WEG_W22_IE2_50HZ_2P_280kW_1679,WEG,IE2,N,,50.0,2,460.0,280000.0,2985.0,462.0,0,8.5,2.3,2.7,528.1570520091369,1203.7624284063754,0.9545850558587056,0.9367367621723536,462.0,895.7464133815215,0.956,0.92,66.15705200913692,308.0160150248539,0.0014149441412943942,0.016736762172353536,0.14319708227085914,0.3438651949071907,0.0014800670934041781,0.018192132796036452,93.54780468507612,0.12668361926687263,True,ok,,,0.258,1679
WEG_W22_IE2_50HZ_2P_280kW_1680,WEG,IE2,N,,50.0,2,690.0,280000.0,2985.0,268.0,0,8.5,2.3,2.7,276.62620487442734,934.6105034228946,0.956085740155096,0.9242803782717924,268.0,895.7464133815215,0.956,0.92,8.626204874427344,38.86409004137306,8.574015509599242e-05,0.0042803782717923955,0.03218733162099755,0.043387380022720606,8.968635470292095e-05,0.004652585078035213,11.873665258556823,0.020079245769114074,True,ok,,,0.216,1680
WEG_W22_IE2_50HZ_2P_280kW_1681,WEG,IE2,N,,50.0,2,660.0,280000.0,2985.0,280.0,0,8.5,2.3,2.7,288.87046900923116,933.47839555172,0.9560870942484807,0.9242129705174096,280.0,895.7464133815215,0.956,0.92,8.870469009231158,37.731982170198535,8.709424848074576e-05,0.004212970517409542,0.03168024646153985,0.04212350907190014,9.110277037734912e-05,0.004579315779792981,11.651687811048895,0.01961854352090258,True,ok,,,0.205,1681
WEG_W22_IE2_50HZ_2P_280kW_1682,WEG,IE2,N,,50.0,2,690.0,280000.0,2985.0,268.0,0,8.5,2.3,2.7,276.62620487442734,934.6105034228946,0.956085740155096,0.9242803782717924,268.0,895.7464133815215,0.956,0.92,8.626204874427344,38.86409004137306,8.574015509599242e-05,0.0042803782717923955,0.03218733162099755,0.043387380022720606,8.968635470292095e-05,0.004652585078035213,11.873665258556823,0.020079245769114074,True,ok,,,0.312,1682
WEG_W22_IE2_50HZ_2P_280kW_1683,WEG,IE2,N,,50.0,2,415.0,280000.0,2985.0,445.0,0,8.5,2.3,2.7,458.86257365968623,932.2995486283735,0.9560884480690223,0.9241426117530719,445.0,895.7464133815215,0.956,0.92,13.862573659686234,36.55313524685198,8.844806902230662e-05,0.004142611753071845,0.031151850920643223,0.040807459232642285,9.251890065094835e-05,0.004502838862034614,12.604984991590078,0.019138666978992767,True,ok,,,0.174,1683
WEG_W22_IE2_50HZ_2P_280kW_1684,WEG,IE2,N,,50.0,2,500.0,280000.0,2985.0,370.0,0,8.5,2.3,2.7,382.03435845906466,935.365467295939,0.956084807869949,0.9243252425451125,370.0,895.7464133815215,0.956,0.92,12.034358459064663,39.619053914417464,8.480786994902179e-05,0.004325242545112462,0.0325252931326072,0.04423021217004046,8.871116103454162e-05,0.004701350592513545,12.914455605974297,0.020386391764048935,True,ok,,,0.186,1684
WEG_W22_IE2_50HZ_2P_280kW_1685,WEG,IE2,N,,50.0,2,525.0,280000.0,2985.0,352.0,0,8.5,2.3,2.7,363.15144675446226,933.4783955517206,0.9560870942484809,0.9242129705174096,352.0,895.7464133815215,0.956,0.92,11.151446754462256,37.7319821701991,8.70942484809678e-05,0.004212970517409542,0.0316802464615405,0.042123509071900773,9.110277037758138e-05,0.004579315779792981,12.221932247356811,0.01961854352090296,True,ok,,,0.22,1685
WEG_W22_IE2_50HZ_2P_280kW_1686,WEG,IE2,N,,50.0,2,575.0,280000.0,2985.0,321.0,0,8.5,2.3,2.7,330.8640094136329,931.3567892475946,0.956089489378627,0.9240862199416083,321.0,895.7464133815215,0.956,0.92,9.864009413632914,35.61037586607313,8.948937862707229e-05,0.004086219941608293,0.030729001288576054,0.039754974548701597,9.360813663919696e-05,0.004441543414791623,11.369640247256568,0.01875478184717712,True,ok,,,0.196,1686
WEG_W22_IE2_50HZ_2P_280kW_1687,WEG,IE2,N,,50.0,2,690.0,280000.0,2985.0,268.0,0,8.5,2.3,2.7,276.62620487442734,934.6105034228946,0.956085740155096,0.9242803782717924,268.0,895.7464133815215,0.956,0.92,8.626204874427344,38.86409004137306,8.574015509599242e-05,0.0042803782717923955,0.03218733162099755,0.043387380022720606,8.968635470292095e-05,0.004652585078035213,11.873665258556823,0.020079245769114074,True,ok,,,0.248,1687
WEG_W22_IE2_50HZ_4P_280kW_1688,WEG,IE2,N,,50.0,4,460.0,280000.0,1490.0,471.0,0,7.1,2.2,2.4,521.2475245267767,2283.3400950362043,0.9529536959418714,0.9002253243697058,471.0,1794.498687210632,0.955,0.88,50.247524526776715,488.84140782557233,0.0020463040581285563,0.02022532436970581,0.10668264230738156,0.2724111259091681,0.002142726762438279,0.022983323147392966,134.7778009951942,0.10105495453159523,True,ok,,,0.188,1688
WEG_W22_IE2_50HZ_4P_280kW_1689,WEG,IE2,N,,50.0,4,690.0,280000.0,1490.0,273.0,0,7.1,2.2,2.4,275.5948169389726,1777.4604138412165,0.9547628977484732,0.8819389556708989,273.0,1794.498687210632,0.955,0.88,2.594816938972599,17.038273369415492,0.00023710225152673292,0.0019389556708988565,0.009504823952280583,0.009494726015040878,0.00024827460892851616,0.0022033587169305187,4.908816591577629,0.005362795823295124,True,ok,,,0.176,1689
WEG_W22_IE2_50HZ_4P_280kW_1690,WEG,IE2,N,,50.0,4,660.0,280000.0,1490.0,285.0,0,7.1,2.2,2.4,287.42906497841494,1772.7642277484515,0.9547697923157571,0.8817225559924219,285.0,1794.498687210632,0.955,0.88,2.4290649784149423,21.73445946218044,0.00023020768424286686,0.0017225559924218814,0.008523035011982254,0.012111716557432803,0.00024105516674645746,0.0019574499913885017,6.041369301068012,0.005708314181887504,True,ok,,,0.166,1690
WEG_W22_IE2_50HZ_4P_280kW_1691,WEG,IE2,N,,50.0,4,690.0,280000.0,1490.0,273.0,0,7.1,2.2,2.4,275.5948169389726,1777.4604138412165,0.9547628977484732,0.8819389556708989,273.0,1794.498687210632,0.955,0.88,2.594816938972599,17.038273369415492,0.00023710225152673292,0.0019389556708988565,0.009504823952280583,0.009494726015040878,0.00024827460892851616,0.0022033587169305187,4.908816591577629,0.005362795823295124,True,ok,,,0.133,1691
WEG_W22_IE2_50HZ_4P_280kW_1692,WEG,IE2,N,,50.0,4,415.0,280000.0,1490.0,454.0,0,7.1,2.2,2.4,458.38119307565154,1778.1564246306843,0.9547618563791533,0.8819709377038155,454.0,1794.498687210632,0.955,0.88,4.381193075651538,16.3422625799476,0.00023814362084662033,0.001970937703815512,0.009650205012448322,0.009106867949482875,0.0002493650480069323,0.002239701936153991,5.181416184230951,0.0053115349865230305,True,ok,,,0.18,1692
WEG_W22_IE2_50HZ_4P_280kW_1693,WEG,IE2,N,,50.0,4,500.0,280000.0,1490.0,377.0,0,7.1,2.2,2.4,380.76142208274496,1779.7227118007563,0.954759494522105,0.8820428246048968,377.0,1794.498687210632,0.955,0.88,3.761422082744957,14.775975409875628,0.00024050547789500332,0.002042824604896798,0.009977246903832778,0.008234040802138116,0.0002518381967486946,0.002321391596473634,4.634920205675844,0.005196129374798305,True,ok,,,0.245,1693
WEG_W22_IE2_50HZ_4P_280kW_1694,WEG,IE2,N,,50.0,4,525.0,280000.0,1490.0,359.0,0,7.1,2.2,2.4,362.5492215631119,1779.2875955490515,0.9547601531994927,0.8820228661093147,359.0,1794.498687210632,0.955,0.88,3.549221563111928,15.21109166158044,0.0002398468005072596,0.0020228661093146805,0.009886411039308991,0.00847651311755739,0.00025114848220655455,0.0022987114878575913,4.690643984400547,0.005228196031732633,True,ok,,,0.25,1694
WEG_W22_IE2_50HZ_4P_280kW_1695,WEG,IE2,N,,50.0,4,575.0,280000.0,1490.0,328.0,0,7.1,2.2,2.4,331.3916906246182,1781.4634570114958,0.9547568397915838,0.8821225810621677,328.0,1794.498687210632,0.955,0.88,3.3916906246182066,13.035230199136095,0.00024316020841619324,0.002122581062167672,0.010340520197006728,0.007263995394389534,0.000254618019283972,0.0024120239342814457,4.107321641256221,0.0050677893862404195,True,ok,,,0.174,1695
WEG_W22_IE2_50HZ_4P_280kW_1696,WEG,IE2,N,,50.0,4,690.0,280000.0,1490.0,273.0,0,7.1,2.2,2.4,275.5948169389726,1777.4604138412165,0.9547628977484732,0.8819389556708989,273.0,1794.498687210632,0.955,0.88,2.594816938972599,17.038273369415492,0.00023710225152673292,0.0019389556708988565,0.009504823952280583,0.009494726015040878,0.00024827460892851616,0.0022033587169305187,4.908816591577629,0.005362795823295124,True,ok,,,0.139,1696
WEG_W22_IE2_50HZ_6P_280kW_1697,WEG,IE2,N,,50.0,6,460.0,280000.0,990.0,530.0,0,6.0,2.1,2.2,580.5915136483284,3549.165805176734,0.9561976334515334,0.8318658465234269,530.0,2700.81115549883,0.954,0.8,50.59151364832837,848.354649677904,0.002197633451533454,0.03186584652342683,0.09545568612892145,0.3141110580614497,0.0023035990058002664,0.03983230815428354,224.74505670155182,0.11292566283761374,True,ok,,,0.439,1697
WEG_W22_IE2_50HZ_6P_280kW_1698,WEG,IE2,N,,50.0,6,690.0,280000.0,990.0,307.0,0,6.0,2.1,2.2,312.4544448592569,2773.3434528100556,0.9546139990697841,0.8065721917245507,307.0,2700.81115549883,0.954,0.8,5.45444485925691,72.53229731122565,0.0006139990697840991,0.006572191724550702,0.017766921365657686,0.026855745602039027,0.0006436048949518859,0.008215239655688378,19.49848209031922,0.013370377879584245,True,ok,,,0.212,1698
WEG_W22_IE2_50HZ_6P_280kW_1699,WEG,IE2,N,,50.0,6,660.0,280000.0,990.0,321.0,0,6.0,2.1,2.2,326.72860349125966,2774.0612201419176,0.954616656337358,0.80660168814751,321.0,2700.81115549883,0.954,0.8,5.728603491259662,73.25006464308763,0.0006166563373580791,0.006601688147509943,0.017846116795201438,0.027121505512871968,0.0006463902907317392,0.008252110184387429,19.74647161970804,0.013466530695798144,True,ok,,,0.258,1699
WEG_W22_IE2_50HZ_6P_280kW_1700,WEG,IE2,N,,50.0,6,690.0,280000.0,990.0,307.0,0,6.0,2.1,2.2,312.4544448592569,2773.3434528100556,0.9546139990697841,0.8065721917245507,307.0,2700.81115549883,0.954,0.8,5.45444485925691,72.53229731122565,0.0006139990697840991,0.006572191724550702,0.017766921365657686,0.026855745602039027,0.0006436048949518859,0.008215239655688378,19.49848209031922,0.013370377879584245,True,ok,,,0.203,1700
WEG_W22_IE2_50HZ_6P_280kW_1701,WEG,IE2,N,,50.0,6,415.0,280000.0,990.0,511.0,0,6.0,2.1,2.2,520.3957770028845,2778.9669137019036,0.9546347435629747,0.8068029262130729,511.0,2700.81115549883,0.954,0.8,9.395777002884529,78.15575820307367,0.0006347435629747711,0.00680292621307288,0.01838703914458812,0.02893788336291087,0.0006653496467240788,0.0085036577663411,21.88974321893356,0.014123482480141043,True,ok,,,0.179,1701
WEG_W22_IE2_50HZ_6P_280kW_1702,WEG,IE2,N,,50.0,6,500.0,280000.0,990.0,424.0,0,6.0,2.1,2.2,431.72340329093976,2777.411270829968,0.9546290219430876,0.8067391795890329,424.0,2700.81115549883,0.954,0.8,7.723403290939757,76.60011533113811,0.0006290219430876709,0.0067391795890328066,0.01821557379938622,0.028361892380065482,0.0006593521416013322,0.008423974486291008,21.082721705902497,0.01391519820183601,True,ok,,,0.145,1702
WEG_W22_IE2_50HZ_6P_280kW_1703,WEG,IE2,N,,50.0,6,525.0,280000.0,990.0,404.0,0,6.0,2.1,2.2,411.46565686211585,2779.8046362007362,0.954637819306564,0.8068372280419045,404.0,2700.81115549883,0.954,0.8,7.46565686211585,78.99348070190626,0.0006378193065640358,0.006837228041904453,0.01847934866860359,0.029248057770005935,0.000668573696608004,0.008546535052380566,21.616653152842645,0.014235628796899524,True,ok,,,5.515,1703
WEG_W22_IE2_50HZ_6P_280kW_1704,WEG,IE2,N,,50.0,6,575.0,280000.0,990.0,369.0,0,6.0,2.1,2.2,375.89185446361654,2781.599917260159,0.9546443981096246,0.806910677127201,369.0,2700.81115549883,0.954,0.8,6.891854463616539,80.78876176132917,0.0006443981096246887,0.006910677127200948,0.018677112367524496,0.029912776980665197,0.000675469716587724,0.008638346409001185,21.922042825045633,0.014475926368444652,True,ok,,,0.191,1704
WEG_W22_IE2_50HZ_6P_280kW_1705,WEG,IE2,N,,50.0,6,690.0,280000.0,990.0,307.0,0,6.0,2.1,2.2,312.4544448592569,2773.3434528100556,0.9546139990697841,0.8065721917245507,307.0,2700.81115549883,0.954,0.8,5.45444485925691,72.53229731122565,0.0006139990697840991,0.006572191724550702,0.017766921365657686,0.026855745602039027,0.0006436048949518859,0.008215239655688378,19.49848209031922,0.013370377879584245,True,ok,,,0.204,1705
WEG_W22_IE2_50HZ_2P_300kW_1706,WEG,IE2,N,,50.0,2,460.0,300000.0,2985.0,502.0,0,7.8,2.0,2.6,575.5132016072886,1291.8649343942548,0.9556048711838425,0.9215904365456475,502.0,959.7283000516302,0.958,0.9,73.51320160728858,332.1366343426246,0.0023951288161574436,0.021590436545647518,0.14644064065196927,0.3460736067955449,0.0025001344636298994,0.02398937393960835,101.41845537881873,0.1297509389626881,True,ok,,,0.184,1706
