motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_IE2_1p5kW_8P_220V_565,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,1500.0,855.0,6.74,16.76937,5.0,2.2,2.5,6.83899961061407,17.2515340944576,0.8362505306668976,0.7087778875177589,6.74,16.76937,0.835,0.7,0.09899961061406959,0.4821640944576018,0.0012505306668976202,0.008777887517758987,0.014688369527310027,0.02875266598909809,0.001497641517242659,0.012539839311084267,0.147798030814082,0.01436962908618376,True,ok,,,0.145,173
WEG_IE2_2p2kW_8P_220V_566,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,2200.0,870.0,9.11,24.12436,7.0,2.3,2.5,9.229047191667362,24.726199449270013,0.8454646864372355,0.7576516810751187,9.11,24.12436,0.845,0.75,0.119047191667363,0.6018394492700132,0.0004646864372355175,0.00765168107511871,0.013067748810907026,0.024947374739475503,0.0005499247777935118,0.010202241433491613,0.1822507521124326,0.012191822440416913,True,ok,,,0.155,174
WEG_IE2_3p0kW_8P_220V_567,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,3000.0,860.0,12.6,33.34261,6.4,2.4,2.7,12.740922802237549,33.9003577415824,0.8542461327309554,0.7361463050598174,12.6,33.34261,0.855,0.73,0.14092280223754905,0.5577477415823964,0.0007538672690445836,0.006146305059817392,0.011184349383932465,0.01672777690715863,0.0008817161041457117,0.008419595972352591,0.17639267903720185,0.00930335959189735,True,ok,,,0.165,175
WEG_IE2_3p7kW_8P_220V_568,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,3700.0,885.0,16.5,39.91307,6.0,2.2,3.3,16.849934030565336,41.792304321890775,0.856519590815653,0.7042865464990685,16.5,39.91307,0.855,0.69,0.34993403056533623,1.8792343218907774,0.0015195908156530047,0.014286546499068575,0.02120812306456583,0.04708318157161996,0.0017772991995941576,0.020705139853722576,0.5612436224427088,0.022693435922375632,True,ok,,,0.15,176
WEG_IE2_4p5kW_8P_220V_569,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,4500.0,885.0,20.0,48.54292,6.2,2.4,3.4,20.329960149969644,50.276744154522056,0.8568294271097069,0.7019801395761507,20.0,48.54292,0.855,0.69,0.3299601499696436,1.733824154522054,0.0018294271097069048,0.011980139576150739,0.01649800749848218,0.03571734363161619,0.0021396808300665556,0.017362521124856145,0.5193984677943888,0.017929388271255266,True,ok,,,0.142,177
WEG_IE2_5p5kW_8P_220V_570,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,5500.0,880.0,24.1,59.7225,6.0,2.3,3.2,24.53385858453169,61.835313276732535,0.8558571991054996,0.7121924765903854,24.1,59.7225,0.855,0.7,0.4338585845316878,2.1128132767325383,0.0008571991054996397,0.01219247659038547,0.018002430893431027,0.03537717404215394,0.0010025720532159529,0.017417823700550672,0.6399303842400278,0.017950000172337898,True,ok,,,0.172,178
WEG_IE2_7p5kW_8P_220V_571,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,7500.0,880.0,31.3,81.3952,6.0,2.5,3.2,31.74345711727093,83.37504514054395,0.884166336816143,0.7184157832697018,31.3,81.3952,0.885,0.71,0.4434571172709276,1.9798451405439437,0.0008336631838570252,0.008415783269701826,0.014167959018240498,0.024323856204591224,0.0009419922981435312,0.011853215872819475,0.6081379260671076,0.012821755848448683,True,ok,,,0.168,179
WEG_IE2_9p2kW_8P_220V_572,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,9200.0,875.0,34.6,100.02783,7.2,2.3,2.9,35.29161233794444,103.4496281673842,0.8934915173772032,0.7888971062018861,34.6,100.02783,0.894,0.78,0.6916123379444414,3.4217981673842104,0.0005084826227967909,0.008897106201886107,0.019988795894348016,0.03420846145901806,0.0005687725087212426,0.011406546412674495,1.0307040235383336,0.016543144068690452,True,ok,,,0.148,180
WEG_IE2_11p0kW_8P_220V_573,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,11000.0,875.0,41.4,119.64113,8.0,2.5,3.0,42.06806420990499,123.09573420954038,0.8934382496524029,0.787552104368438,41.4,119.64113,0.894,0.78,0.6680642099049905,3.4546042095403777,0.0005617503475970897,0.007552104368438006,0.01613681666437175,0.02887472067123052,0.000628356093509049,0.009682185087741033,1.0326955685403507,0.013830519629213089,True,ok,,,0.129,181
WEG_IE2_15p0kW_8P_220V_574,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,15000.0,875.0,54.6,163.77105,7.5,2.3,2.9,55.784243362948715,168.9208749714116,0.900381667010008,0.8087205793978242,54.6,163.77105,0.901,0.8,1.1842433629487132,5.14982497141159,0.000618332989992032,0.008720579397824113,0.021689438881844565,0.03144527052498955,0.0006862741287369944,0.010900724247280141,1.58585181168703,0.01618042694571281,True,ok,,,0.132,182
WEG_IE2_18p5kW_8P_220V_575,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,18500.0,875.0,71.8,202.01699,4.6,1.8,1.8,72.84920738990658,206.4793904853611,0.9003097348878953,0.7570303573030543,71.8,202.01699,0.901,0.75,1.0492073899065844,4.462400485361115,0.0006902651121046821,0.0070303573030543465,0.01461291629396357,0.022089233610307308,0.0007661100023359402,0.009373809737405795,1.3798321244207146,0.011710517411003152,True,ok,,,0.134,183
WEG_IE2_0p8kW_8P_220V_576,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,750.0,865.0,4.78,8.28662,4.8,2.0,2.6,4.821360060045488,8.53145998355509,0.712620872790855,0.5902780999922894,4.78,8.28662,0.71,0.58,0.041360060045487756,0.2448399835550905,0.002620872790854989,0.010278099992289458,0.008652732227089488,0.02954642345794673,0.003691370127964773,0.01772086205567148,0.07477475409593068,0.014902846967168117,True,ok,,,0.153,184
WEG_IE2_1p1kW_8P_220V_577,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,1100.0,865.0,5.96,12.16025,4.8,2.2,2.8,6.031885637164062,12.597735121480685,0.7831027621357973,0.6339894562837343,5.96,12.16025,0.78,0.62,0.07188563716406193,0.43748512148068563,0.003102762135797299,0.01398945628373427,0.012061348517460055,0.03597665520698058,0.003977900174099101,0.022563639167313337,0.13161574426606978,0.018644885766463268,True,ok,,,0.143,185
WEG_IE2_2p2kW_8P_220V_578,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,2200.0,870.0,9.11,24.12436,7.0,2.3,2.5,9.229047191667362,24.726199449270013,0.8454646864372355,0.7576516810751187,9.11,24.12436,0.845,0.75,0.119047191667363,0.6018394492700132,0.0004646864372355175,0.00765168107511871,0.013067748810907026,0.024947374739475503,0.0005499247777935118,0.010202241433491613,0.1822507521124326,0.012191822440416913,True,ok,,,0.157,186
WEG_IE2_15p0kW_8P_220V_579,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,15000.0,880.0,59.0,162.79039,4.8,2.0,2.1,59.97755078157763,167.20513418419083,0.9006517432340374,0.748569226827478,59.0,162.79039,0.901,0.74,0.9775507815776265,4.414744184190823,0.0003482567659626179,0.00856922682747796,0.016568657314875026,0.02711919410102048,0.000386522492744304,0.011580036253348596,1.3503031123404727,0.0139136025404971,True,ok,,,0.188,187
HUMAN_RECON_W21_MISSING_001,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,120.0,1140.0,1.13,1.01008,3.0,2.0,2.2,1.1185816747839563,0.965735274991827,0.5526575048644395,0.48942312304753305,1.13,1.01008,0.57,0.49,0.011418325216043579,0.0443447250081731,0.01734249513556041,0.0005768769524669426,0.01010471258056954,0.04390219092366258,0.030425430062386686,0.0011772999029937604,0.01842060557806101,0.02140240836740314,True,ok,,,0.263,188
HUMAN_RECON_W21_MISSING_002,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,250.0,1150.0,1.68,2.07901,4.5,2.5,3.0,1.681737526490046,2.1167317743792573,0.6531547140009242,0.6090244081567971,1.68,2.07901,0.65,0.6,0.001737526490046104,0.0377217743792575,0.0031547140009241526,0.00902440815679717,0.0010342419583607764,0.018144104347385295,0.004853406155267927,0.015040680261328617,0.012909605756756232,0.009768108180585655,True,ok,,,0.201,189
HUMAN_RECON_W21_MISSING_003,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,550.0,1135.0,3.08,4.62874,5.0,2.2,2.6,3.1054446964167983,4.757528855683974,0.7230545095931045,0.6608878440754555,3.08,4.62874,0.721,0.65,0.02544469641679825,0.12878885568397447,0.002054509593104492,0.01088784407545551,0.008261265070389042,0.0278237394375088,0.002849527868383484,0.016750529346854632,0.04179397644233318,0.013921265430783987,True,ok,,,0.169,190
HUMAN_RECON_W21_MISSING_004,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,1500.0,1155.0,6.4,12.35638,6.1,2.4,2.8,6.4741574001106095,12.632643888280166,0.8648539023106218,0.7161360632653865,6.4,12.35638,0.865,0.71,0.07415740011060912,0.276263888280166,0.00014609768937823286,0.0061360632653865155,0.011587093767282675,0.02235799548736491,0.0001688990628650091,0.008642342627304952,0.08917586233638497,0.010689082736204388,True,ok,,,0.148,191
HUMAN_RECON_W21_MISSING_005,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,3000.0,1165.0,12.5,24.61469,6.2,1.8,2.6,12.91306317731733,26.148348157537658,0.8765597512348602,0.7396132669212689,12.5,24.61469,0.875,0.72,0.4130631773173299,1.5336581575376584,0.001559751234860185,0.019613266921268968,0.03304505418538639,0.06230662086492491,0.0017825728398402113,0.027240648501762457,0.49197358825277937,0.031093724097978493,True,ok,,,0.266,192
HUMAN_RECON_W21_MISSING_006,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,3700.0,1165.0,14.8,30.30255,6.0,2.3,2.4,15.007019758297764,31.146311631446313,0.8776181807259416,0.7571427949266752,14.8,30.30255,0.877,0.75,0.2070197582977631,0.8437616314463128,0.0006181807259415528,0.007142794926675244,0.013987821506605614,0.027844575174244834,0.0007048811014156817,0.009523726568900326,0.26463559134917314,0.013015251087791613,True,ok,,,0.178,193
HUMAN_RECON_W21_MISSING_007,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,3700.0,1165.0,14.8,30.30255,6.0,2.3,2.4,15.007019758297764,31.146311631446313,0.8776181807259416,0.7571427949266752,14.8,30.30255,0.877,0.75,0.2070197582977631,0.8437616314463128,0.0006181807259415528,0.007142794926675244,0.013987821506605614,0.027844575174244834,0.0007048811014156817,0.009523726568900326,0.26463559134917314,0.013015251087791613,True,ok,,,0.308,194
HUMAN_RECON_W21_MISSING_008,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,4500.0,1160.0,18.1,37.06914,6.0,2.3,2.4,18.287815413632277,37.61903263736128,0.8798462143706848,0.7453192242688785,18.1,37.06914,0.88,0.74,0.1878154136322756,0.5498926373612818,0.00015378562931522843,0.005319224268878542,0.010376542189628486,0.014834243183448061,0.0001747563969491232,0.007188140903889921,0.1857952652229378,0.0081434206684789,True,ok,,,0.136,195
HUMAN_RECON_W21_MISSING_009,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,4500.0,1160.0,18.1,37.06914,6.0,2.3,2.4,18.287815413632277,37.61903263736128,0.8798462143706848,0.7453192242688785,18.1,37.06914,0.88,0.74,0.1878154136322756,0.5498926373612818,0.00015378562931522843,0.005319224268878542,0.010376542189628486,0.014834243183448061,0.0001747563969491232,0.007188140903889921,0.1857952652229378,0.0081434206684789,True,ok,,,0.127,196
HUMAN_RECON_W21_MISSING_010,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,18500.0,1175.0,64.2,150.04174,6.1,2.1,2.3,65.55801801359101,154.71380799169214,0.9217757089277286,0.8267252031750707,64.2,150.04174,0.922,0.82,1.358018013591007,4.672067991692131,0.00022429107227139866,0.006725203175070749,0.021152928560607583,0.03113845515049433,0.0002432658050665929,0.008201467286671645,1.5092588748826201,0.015184029200710037,True,ok,,,0.236,197
HUMAN_RECON_W21_MISSING_011,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,8,220,120.0,805.0,1.17,1.42196,2.5,2.0,2.2,,,,,,,,,,,,,,,,,,,False,error,ValueError,"computed slip must be in [0, 1)",0.063,198
HUMAN_RECON_W21_MISSING_012,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,180.0,865.0,1.77,1.99075,3.2,3.0,3.1,1.7619089720725074,1.966273201735574,0.5293221159346039,0.5011892768709124,1.77,1.99075,0.535,0.5,0.008091027927492611,0.02447679826442606,0.005677884065396155,0.0011892768709124146,0.004571202218922379,0.012295264731596664,0.01061286741195543,0.0023785537418248293,0.00985874678205681,0.007464472026074825,True,ok,,,0.238,199
HUMAN_RECON_W21_MISSING_013,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,250.0,840.0,1.77,2.84393,3.7,2.1,2.3,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.101,200
HUMAN_RECON_W21_MISSING_014,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,370.0,860.0,2.45,4.10899,3.8,1.7,2.0,2.4590512565538574,4.258662346883274,0.6529851440908548,0.6268246787690057,2.45,4.10899,0.65,0.61,0.00905125655385719,0.1496723468832739,0.002985144090854819,0.01682467876900573,0.0036943904301457915,0.036425580710411534,0.004592529370545875,0.027581440604927426,0.04463335657424791,0.018073485279007658,True,ok,,,0.189,201
HUMAN_RECON_W21_MISSING_015,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,60,8,220,550.0,820.0,3.36,6.40374,3.6,1.7,2.0,3.4012420605659246,6.656851964061949,0.6645588705732904,0.6636774488165637,3.36,6.40374,0.66,0.65,0.04124206056592472,0.253111964061949,0.004558870573290408,0.013677448816563631,0.012274422787477595,0.03952564658495645,0.006907379656500618,0.021042228948559432,0.07814758600443195,0.019937419494373523,True,ok,,,0.253,202
HUMAN_RECON_W21_MISSING_016,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,2200.0,870.0,9.11,24.12436,7.0,2.3,2.5,9.229047191667362,24.726199449270013,0.8454646864372355,0.7576516810751187,9.11,24.12436,0.845,0.75,0.119047191667363,0.6018394492700132,0.0004646864372355175,0.00765168107511871,0.013067748810907026,0.024947374739475503,0.0005499247777935118,0.010202241433491613,0.1822507521124326,0.012191822440416913,True,ok,,,0.165,203
HUMAN_RECON_W21_MISSING_017,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,3000.0,860.0,12.6,33.34261,6.4,2.4,2.7,12.740922802237549,33.9003577415824,0.8542461327309554,0.7361463050598174,12.6,33.34261,0.855,0.73,0.14092280223754905,0.5577477415823964,0.0007538672690445836,0.006146305059817392,0.011184349383932465,0.01672777690715863,0.0008817161041457117,0.008419595972352591,0.17639267903720185,0.00930335959189735,True,ok,,,0.244,204
HUMAN_RECON_W21_MISSING_018,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,3700.0,885.0,16.5,39.91307,6.0,2.2,3.3,16.849934030565336,41.792304321890775,0.856519590815653,0.7042865464990685,16.5,39.91307,0.855,0.69,0.34993403056533623,1.8792343218907774,0.0015195908156530047,0.014286546499068575,0.02120812306456583,0.04708318157161996,0.0017772991995941576,0.020705139853722576,0.5612436224427088,0.022693435922375632,True,ok,,,0.268,205
HUMAN_RECON_W21_MISSING_019,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,4500.0,885.0,20.0,48.54292,6.2,2.4,3.4,20.329960149969644,50.276744154522056,0.8568294271097069,0.7019801395761507,20.0,48.54292,0.855,0.69,0.3299601499696436,1.733824154522054,0.0018294271097069048,0.011980139576150739,0.01649800749848218,0.03571734363161619,0.0021396808300665556,0.017362521124856145,0.5193984677943888,0.017929388271255266,True,ok,,,0.157,206
HUMAN_RECON_W21_MISSING_020,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,5500.0,880.0,24.1,59.7225,6.0,2.3,3.2,24.53385858453169,61.835313276732535,0.8558571991054996,0.7121924765903854,24.1,59.7225,0.855,0.7,0.4338585845316878,2.1128132767325383,0.0008571991054996397,0.01219247659038547,0.018002430893431027,0.03537717404215394,0.0010025720532159529,0.017417823700550672,0.6399303842400278,0.017950000172337898,True,ok,,,0.241,207
HUMAN_RECON_W21_MISSING_021,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,9200.0,875.0,34.6,100.02783,7.2,2.3,2.9,35.29161233794444,103.4496281673842,0.8934915173772032,0.7888971062018861,34.6,100.02783,0.894,0.78,0.6916123379444414,3.4217981673842104,0.0005084826227967909,0.008897106201886107,0.019988795894348016,0.03420846145901806,0.0005687725087212426,0.011406546412674495,1.0307040235383336,0.016543144068690452,True,ok,,,0.207,208
HUMAN_RECON_W21_MISSING_022,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,11000.0,875.0,41.4,119.64113,8.0,2.5,3.0,42.06806420990499,123.09573420954038,0.8934382496524029,0.787552104368438,41.4,119.64113,0.894,0.78,0.6680642099049905,3.4546042095403777,0.0005617503475970897,0.007552104368438006,0.01613681666437175,0.02887472067123052,0.000628356093509049,0.009682185087741033,1.0326955685403507,0.013830519629213089,True,ok,,,0.194,209
HUMAN_RECON_W21_MISSING_023,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,15000.0,875.0,54.6,163.77105,7.5,2.3,2.9,55.784243362948715,168.9208749714116,0.900381667010008,0.8087205793978242,54.6,163.77105,0.901,0.8,1.1842433629487132,5.14982497141159,0.000618332989992032,0.008720579397824113,0.021689438881844565,0.03144527052498955,0.0006862741287369944,0.010900724247280141,1.58585181168703,0.01618042694571281,True,ok,,,0.172,210
HUMAN_RECON_W21_MISSING_024,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,18500.0,875.0,71.8,202.01699,4.6,1.8,1.8,72.84920738990658,206.4793904853611,0.9003097348878953,0.7570303573030543,71.8,202.01699,0.901,0.75,1.0492073899065844,4.462400485361115,0.0006902651121046821,0.0070303573030543465,0.01461291629396357,0.022089233610307308,0.0007661100023359402,0.009373809737405795,1.3798321244207146,0.011710517411003152,True,ok,,,0.157,211
HUMAN_RECON_W21_MISSING_025,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,750.0,865.0,4.78,8.28662,4.8,2.0,2.6,4.821360060045488,8.53145998355509,0.712620872790855,0.5902780999922894,4.78,8.28662,0.71,0.58,0.041360060045487756,0.2448399835550905,0.002620872790854989,0.010278099992289458,0.008652732227089488,0.02954642345794673,0.003691370127964773,0.01772086205567148,0.07477475409593068,0.014902846967168117,True,ok,,,0.178,212
HUMAN_RECON_W21_MISSING_026,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,1100.0,865.0,5.96,12.16025,4.8,2.2,2.8,6.031885637164062,12.597735121480685,0.7831027621357973,0.6339894562837343,5.96,12.16025,0.78,0.62,0.07188563716406193,0.43748512148068563,0.003102762135797299,0.01398945628373427,0.012061348517460055,0.03597665520698058,0.003977900174099101,0.022563639167313337,0.13161574426606978,0.018644885766463268,True,ok,,,0.205,213
HUMAN_RECON_W21_MISSING_028,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,15000.0,880.0,59.0,162.79039,4.8,2.0,2.1,59.97755078157763,167.20513418419083,0.9006517432340374,0.748569226827478,59.0,162.79039,0.901,0.74,0.9775507815776265,4.414744184190823,0.0003482567659626179,0.00856922682747796,0.016568657314875026,0.02711919410102048,0.000386522492744304,0.011580036253348596,1.3503031123404727,0.0139136025404971,True,ok,,,0.261,214
