motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_IE1_15p0kW_4P_220V_378,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,15000.0,1765.0,53.6,81.19906,7.3,2.6,2.9,54.434389478601645,82.88282845849977,0.8948602428825394,0.8253269240131237,53.6,81.19906,0.895,0.82,0.8343894786016435,1.6837684584997703,0.00013975711746061492,0.005326924013123735,0.01556696788435902,0.020736304810668623,0.00015615320386660884,0.00649624879649236,0.6309061545579995,0.010738918673846654,True,ok,,,0.254,176
WEG_IE1_18p5kW_4P_220V_379,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,18500.0,1770.0,69.7,100.02783,7.8,3.1,3.3,70.32813091770707,101.24213399234738,0.904637092690538,0.7740631630243068,69.7,100.02783,0.905,0.77,0.6281309177070682,1.2143039923473822,0.00036290730946197947,0.00406316302430676,0.009011921344434263,0.012139661455690703,0.00040100255189169003,0.005276835096502285,0.46171524509705475,0.006707355112129736,True,ok,,,0.195,177
WEG_IE1_22p0kW_4P_220V_380,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,22000.0,1780.0,77.4,117.6798,7.9,2.8,3.2,78.60602954967925,120.73427392034998,0.9100250413778899,0.8256323162178787,77.4,117.6798,0.91,0.82,1.2060295496792435,3.0544739203499773,2.504137788983396e-05,0.005632316217878741,0.015581777127638804,0.02595580482249271,2.751799768113622e-05,0.00686867831448627,1.0665402069062473,0.012108444565574729,True,ok,,,0.156,178
WEG_IE1_30p0kW_4P_220V_381,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,30000.0,1780.0,102.0,160.82906,6.6,2.3,2.8,104.53937017189845,166.14697166190237,0.9174603188497132,0.847404123771574,102.0,160.82906,0.918,0.84,2.5393701718984545,5.317911661902372,0.0005396811502867971,0.007404123771574067,0.024895785999004456,0.033065614273330775,0.000587887963275378,0.0088144330613977,1.966306409680672,0.016840930324252077,True,ok,,,0.232,179
WEG_IE1_37p0kW_4P_220V_382,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,37000.0,1770.0,122.0,200.05566,6.6,2.3,2.3,123.94119767124857,203.43402266541767,0.9242853312273621,0.8638143487612187,122.0,200.05566,0.925,0.86,1.941197671248574,3.378362665417683,0.0007146687726379275,0.0038143487612186666,0.01591145632170962,0.016887113643361467,0.0007726148893383,0.004435289257231008,1.3310223385500282,0.009501618527910101,True,ok,,,0.222,180
WEG_IE1_0p1kW_4P_220V_383,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,120.0,1720.0,0.82,0.66685,4.5,2.4,2.9,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.082,181
WEG_IE1_0p2kW_4P_220V_384,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,180.0,1705.0,1.12,1.01008,4.5,2.4,2.9,1.1228663929573262,1.027988875969609,0.6307096176094719,0.6801435297809791,1.12,1.01008,0.63,0.67,0.002866392957326047,0.017908875969608884,0.0007096176094718576,0.0101435297809791,0.0025592794261839703,0.017730155997157535,0.0011263771578918374,0.015139596688028506,0.007907104079346472,0.009138852317315461,True,ok,,,0.135,182
WEG_IE1_0p2kW_4P_220V_385,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,250.0,1710.0,1.55,1.39254,4.8,2.4,2.9,1.5567243754730546,1.4218244795438642,0.6329987339764531,0.6780673614312347,1.55,1.39254,0.63,0.67,0.0067243754730546,0.02928447954386426,0.0029987339764531162,0.008067361431234654,0.004338306756809419,0.0210295428094448,0.004759895200719232,0.012040837957066647,0.011768737606151658,0.010542145681010025,True,ok,,,0.149,183
WEG_IE1_0p4kW_4P_220V_386,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,370.0,1730.0,1.76,2.03978,6.5,2.4,2.8,1.7787849560765432,2.0978548415536338,0.7192664749616394,0.7795672416972238,1.76,2.03978,0.715,0.77,0.01878495607654318,0.05807484155363385,0.004266474961639455,0.009567241697223783,0.010673270498035898,0.028471130001095142,0.0059670978484467905,0.012424989217173743,0.022673378572260067,0.014384121891187892,True,ok,,,0.167,184
WEG_IE1_0p6kW_4P_220V_387,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,550.0,1740.0,2.75,3.02045,6.8,3.0,3.4,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.084,185
WEG_IE1_0p8kW_4P_220V_388,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,750.0,1740.0,3.22,4.11879,6.5,2.8,3.0,3.253810984786229,4.1948937512984905,0.7953353035283007,0.7751271377090186,3.22,4.11879,0.795,0.77,0.033810984786228904,0.07610375129849078,0.00033530352830069,0.005127137709018625,0.010500305834232579,0.018477210855248942,0.0004217654444033836,0.00665862040132289,0.02884429433050975,0.00901447563380195,True,ok,,,0.207,186
WEG_IE1_1p1kW_4P_220V_389,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,1100.0,1750.0,4.54,6.00167,6.6,2.6,2.8,4.596251858175155,6.121127921732678,0.7946459465380115,0.8060042341321471,4.54,6.00167,0.795,0.8,0.056251858175154545,0.11945792173267833,0.00035405346198857934,0.006004234132147013,0.01239027713109131,0.019904113643815526,0.00044535026665230105,0.007505292665183766,0.04551701687549212,0.010061258426685727,True,ok,,,0.11,187
WEG_IE1_2p2kW_4P_220V_390,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,2200.0,1725.0,8.79,12.16025,7.0,2.8,3.0,8.881432911347947,12.358861499178735,0.8301941750365318,0.7946029133955452,8.79,12.16025,0.831,0.79,0.09143291134794751,0.19861149917873533,0.0008058249634681491,0.004602913395545194,0.010401923930369456,0.016332846707817303,0.0009697051305272553,0.005826472652588853,0.07386328722142405,0.008382737105325716,True,ok,,,0.197,188
WEG_IE1_3p7kW_4P_220V_391,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,3700.0,1740.0,13.7,20.29977,7.2,2.0,3.0,14.167220319985226,21.212769006904303,0.8516836874268979,0.8406765705417316,13.7,20.29977,0.851,0.83,0.46722031998522695,0.9129990069043039,0.0006836874268979498,0.010676570541731656,0.034103672991622404,0.044975830115528595,0.000803392981078672,0.012863338002086333,0.3478948962145402,0.023186558522579004,True,ok,,,0.127,189
WEG_IE1_4p5kW_4P_220V_392,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,4500.0,1765.0,16.7,24.32049,7.5,2.0,3.0,17.281638703240755,25.552260467217284,0.8614359735494895,0.8325520988946492,16.7,24.32049,0.86,0.82,0.5816387032407562,1.2317704672172844,0.0014359735494895443,0.012552098894649255,0.03482866486471594,0.05064743626535832,0.0016697366854529585,0.015307437676401532,0.45684931072554485,0.02561331887298219,True,ok,,,0.194,190
WEG_IE1_4p5kW_4P_220V_393,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,4500.0,1765.0,16.7,24.32049,7.5,2.0,3.0,17.281638703240755,25.552260467217284,0.8614359735494895,0.8325520988946492,16.7,24.32049,0.86,0.82,0.5816387032407562,1.2317704672172844,0.0014359735494895443,0.012552098894649255,0.03482866486471594,0.05064743626535832,0.0016697366854529585,0.015307437676401532,0.45684931072554485,0.02561331887298219,True,ok,,,0.25,191
WEG_IE1_5p5kW_4P_220V_394,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,5500.0,1760.0,20.2,29.81222,7.7,2.1,3.0,20.81017213273497,31.080192168839453,0.8691608892524603,0.8311240027960017,20.2,29.81222,0.87,0.82,0.6101721327349701,1.267972168839453,0.0008391107475397286,0.011124002796001786,0.030206541224503468,0.042531960680534796,0.0009644951121146305,0.013565857068294862,0.4725268537794911,0.021817213521361938,True,ok,,,0.141,192
WEG_IE1_5p5kW_4P_220V_395,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,5500.0,1760.0,20.2,29.81222,7.7,2.1,3.0,20.81017213273497,31.080192168839453,0.8691608892524603,0.8311240027960017,20.2,29.81222,0.87,0.82,0.6101721327349701,1.267972168839453,0.0008391107475397286,0.011124002796001786,0.030206541224503468,0.042531960680534796,0.0009644951121146305,0.013565857068294862,0.4725268537794911,0.021817213521361938,True,ok,,,0.144,193
WEG_IE1_7p5kW_4P_220V_396,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,7500.0,1760.0,26.6,40.6976,8.0,2.2,3.0,27.29425430602123,42.07002443621957,0.8892296205663047,0.838389030703557,26.6,40.6976,0.89,0.83,0.6942543060212287,1.3724244362195677,0.0007703794336952896,0.00838903070355701,0.026099785940647695,0.03372249066823517,0.0008655948693205501,0.010107265907900013,0.5189595380945122,0.01769878434652586,True,ok,,,0.153,194
WEG_IE1_7p5kW_4P_220V_397,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,7500.0,1760.0,26.6,40.6976,8.0,2.2,3.0,27.29425430602123,42.07002443621957,0.8892296205663047,0.838389030703557,26.6,40.6976,0.89,0.83,0.6942543060212287,1.3724244362195677,0.0007703794336952896,0.00838903070355701,0.026099785940647695,0.03372249066823517,0.0008655948693205501,0.010107265907900013,0.5189595380945122,0.01769878434652586,True,ok,,,0.145,195
WEG_IE1_11p0kW_4P_220V_398,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,11000.0,1765.0,39.3,59.52637,7.0,2.5,2.7,39.90911119347742,60.74673229068359,0.8849701669833288,0.8342808103919358,39.3,59.52637,0.886,0.83,0.6091111934774247,1.220362290683589,0.0010298330166712555,0.004280810391935841,0.015499012556677474,0.020501204603667063,0.0011623397479359544,0.005157602881850411,0.45869603189240515,0.010580039947532725,True,ok,,,0.121,196
WEG_IE1_18p5kW_4P_220V_399,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,18500.0,1775.0,64.6,100.02783,7.5,2.6,3.1,65.82032630036146,102.12503498827841,0.9050172551738737,0.8362940269935836,64.6,100.02783,0.905,0.83,1.2203263003614637,2.0972049882784205,1.7255173873631513e-05,0.006294026993583612,0.018890500005595414,0.020966214985153837,1.9066490468101117e-05,0.0075831650525103765,0.8309606427018355,0.011864736633431931,True,ok,,,0.239,197
WEG_IE1_0p1kW_6P_220V_400,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,120.0,1120.0,1.14,1.01989,3.2,2.0,2.3,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.108,198
WEG_IE1_0p2kW_6P_220V_401,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,180.0,1060.0,1.4,1.6181,2.8,1.7,1.9,1.3933415923666355,1.6386383832080167,0.5199581336121574,0.6588830283102739,1.4,1.6181,0.52,0.65,0.006658407633364449,0.020538383208016597,4.18663878426484e-05,0.008883028310273877,0.004756005452403178,0.012692901061749333,8.051228431278538e-05,0.013666197400421349,0.009030421384874393,0.007798904049721661,True,ok,,,0.243,199
WEG_IE1_0p2kW_6P_220V_402,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,250.0,1070.0,1.8,2.23592,2.8,1.9,2.0,1.8045372535505275,2.2845095075764768,0.5849227032848019,0.6364403803445169,1.8,2.23592,0.58,0.63,0.004537253550527476,0.04858950757647662,0.0049227032848019325,0.006440380344516883,0.0025206964169597087,0.021731326512789643,0.008487419456555057,0.010222825943677592,0.016122461189080728,0.010740567082495501,True,ok,,,0.253,200
WEG_IE1_0p4kW_6P_220V_403,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,370.0,1130.0,2.49,3.12832,3.9,2.0,2.1,2.482406320901116,3.1777771983069614,0.5948933007770728,0.6682442816864889,2.49,3.12832,0.59,0.66,0.0075936790988841985,0.04945719830696138,0.00489330077707284,0.00824428168648883,0.003049670320837027,0.015809507437526016,0.008293730130631932,0.01249133588861944,0.017547114967351812,0.009911060944403603,True,ok,,,0.169,201
WEG_IE1_0p6kW_6P_220V_404,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,550.0,1130.0,3.08,4.64835,4.5,2.2,2.4,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.093,202
WEG_IE1_0p8kW_6P_220V_405,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,750.0,1130.0,3.77,6.3351,5.3,2.6,2.7,3.794681992347076,6.460313252726237,0.7469143592075468,0.70783353629311,3.77,6.3351,0.745,0.7,0.0246819923470758,0.12521325272623685,0.0019143592075467897,0.00783353629311001,0.006546947572168647,0.01976500019356235,0.002569609674559449,0.011190766133014302,0.03991078514349236,0.010018080893326188,True,ok,,,0.156,203
WEG_IE1_1p1kW_6P_220V_406,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,1100.0,1130.0,5.49,9.2967,5.3,2.5,2.7,5.539525300630311,9.528670906897158,0.7534052206752327,0.7090141549389057,5.49,9.2967,0.751,0.7,0.04952530063031091,0.2319709068971587,0.0024052206752327443,0.009014154938905783,0.009021001936304354,0.024951962190579317,0.003202690646115505,0.012877364198436833,0.07322889578540204,0.012513254742859001,True,ok,,,0.404,204
WEG_IE1_1p5kW_6P_220V_407,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,1500.0,1150.0,7.21,12.45445,5.8,2.4,2.8,7.291527240715986,12.797540508870368,0.7803563446348116,0.7108176363654194,7.21,12.45445,0.78,0.7,0.08152724071598616,0.3430905088703682,0.0003563446348116006,0.010817636365419436,0.011307522984186708,0.02754762425240522,0.0004568520959123085,0.015453766236313482,0.10894793264664634,0.01369144139220443,True,ok,,,0.242,205
WEG_IE1_2p2kW_6P_220V_408,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,2200.0,1145.0,10.2,18.33844,6.2,2.0,2.6,10.40875878155227,19.15063676902176,0.7893948101646479,0.7333998294817854,10.2,18.33844,0.785,0.72,0.20875878155227134,0.8121967690217602,0.004394810164647822,0.013399829481785419,0.020466547211006995,0.044289305361947924,0.005598484286175569,0.01861087428025753,0.2596875475551162,0.022241302784847004,True,ok,,,0.15,206
WEG_IE1_3p0kW_6P_220V_409,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,3000.0,1150.0,12.6,24.90889,6.0,2.3,2.6,12.774331276050988,25.43186356925079,0.830694710058878,0.7574286281579635,12.6,24.90889,0.83,0.75,0.17433127605098875,0.5229735692507909,0.0006947100588780009,0.007428628157963524,0.013835815559602282,0.020995458619424263,0.0008370000709373505,0.009904837543951365,0.17635704587965528,0.011393277948478815,True,ok,,,0.156,207
WEG_IE1_3p7kW_6P_220V_410,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,3700.0,1160.0,15.3,30.49868,6.8,2.0,2.4,15.628186405019024,31.6340347546617,0.846345065102538,0.7624332671685546,15.3,30.49868,0.845,0.75,0.3281864050190233,1.135354754661698,0.0013450651025380678,0.01243326716855464,0.02145009183130871,0.03722635716239844,0.0015917930207551099,0.016577689558072855,0.3693298729879535,0.019211482893133777,True,ok,,,0.227,208
WEG_IE1_4p5kW_6P_220V_411,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,4500.0,1160.0,18.4,37.06914,6.4,2.1,2.6,18.784375072201644,38.380419184969696,0.8559995105911412,0.7609265630073621,18.4,37.06914,0.855,0.75,0.3843750722016459,1.311279184969699,0.0009995105911412283,0.010926563007362056,0.02088994957617641,0.03537387662540051,0.0011690182352528987,0.014568750676482741,0.426895082692462,0.01800039877832814,True,ok,,,0.162,209
WEG_IE1_5p5kW_6P_220V_412,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,5500.0,1160.0,21.8,45.30672,6.6,2.2,2.6,22.228278344187878,46.74500971040306,0.8598932619877044,0.7796293514461384,21.8,45.30672,0.86,0.77,0.428278344187877,1.4382897104030619,0.00010673801229554858,0.009629351446138412,0.019645795604948488,0.03174561544960796,0.0001241139677855216,0.012505651228751184,0.46907603601234316,0.01600529406277329,True,ok,,,0.142,210
WEG_IE1_7p5kW_6P_220V_413,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,7500.0,1160.0,30.4,61.78189,6.5,2.1,2.5,30.989578922166523,63.799416478369956,0.8631742462912821,0.7603365295094027,30.4,61.78189,0.863,0.75,0.589578922166524,2.017526478369959,0.00017424629128215408,0.01033652950940267,0.01939404349231987,0.03265562899370607,0.000201907637638649,0.013782039345870226,0.6544040440842919,0.016508404867383704,True,ok,,,0.138,211
WEG_IE1_9p2kW_6P_220V_414,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,9200.0,1170.0,34.7,75.11894,6.3,2.1,2.6,35.69186267038924,78.34280123310126,0.8594240767239708,0.8212086932728687,34.7,75.11894,0.86,0.81,0.9918626703892386,3.2238612331012604,0.0005759232760291777,0.011208693272868664,0.028583938627931946,0.042916756188269706,0.0006696782279409043,0.013837892929467485,1.0568771300098492,0.02150206649340251,True,ok,,,0.144,212
WEG_IE1_11p0kW_6P_220V_415,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,11000.0,1175.0,41.1,89.43665,7.0,2.7,3.1,41.72604346835543,91.57928112542002,0.8899937177567376,0.796317498744017,41.1,89.43665,0.89,0.79,0.6260434683554266,2.1426311254200243,6.282243262378806e-06,0.006317498744016992,0.01523220117653106,0.02395696982635222,7.058700294807647e-06,0.007996833853186065,0.6937495936906826,0.011798265889091037,True,ok,,,0.244,213
WEG_IE1_15p0kW_6P_220V_416,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,15000.0,1170.0,57.1,122.58312,7.0,2.8,3.1,57.725292943341806,124.39833561358681,0.8943709552467597,0.7747505776468967,57.1,122.58312,0.895,0.77,0.6252929433418046,1.8152156135868154,0.0006290447532403265,0.004750577646896681,0.010950839638210239,0.014808038933801126,0.0007028432997098619,0.006169581359606079,0.6114720448321892,0.008157825807831826,True,ok,,,0.149,214
WEG_IE1_18p5kW_6P_220V_417,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,18500.0,1170.0,59.7,151.02241,7.9,2.6,2.8,60.77683209439338,154.0150052004152,0.9022646047700826,0.9030716867346544,59.7,151.02241,0.903,0.9,1.0768320943933745,2.9925952004151952,0.0007353952299173905,0.0030716867346544108,0.018037388515801916,0.019815570420411086,0.0008143911737734114,0.003412985260727123,1.0183085941932852,0.010520083842678383,True,ok,,,0.128,215
WEG_IE1_22p0kW_6P_220V_418,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,22000.0,1175.0,74.6,178.48103,6.0,2.1,2.3,76.50800855845189,184.90012960597463,0.9109889349900729,0.8566440292005364,74.6,178.48103,0.911,0.85,1.9080085584518969,6.419099605974623,1.1065009927091474e-05,0.0066440292005364165,0.025576522231258673,0.03596516451061842,1.214600431074805e-05,0.007816504941807549,2.083440814659246,0.01734258442199885,True,ok,,,0.12,216
WEG_IE1_30p0kW_6P_220V_419,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,30000.0,1175.0,102.0,244.18558,6.0,2.2,2.3,103.95333208399518,249.82808650440504,0.9181108594411209,0.8452611320788844,102.0,244.18558,0.918,0.84,1.9533320839951784,5.642506504405048,0.00011085944112088075,0.005261132078884456,0.019150314548972338,0.023107451735704658,0.00012076191843233197,0.006263252474862448,1.9003026449800582,0.012160445169492943,True,ok,,,0.212,217
WEG_IE1_0p1kW_6P_220V_420,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,120.0,1075.0,1.02,1.06892,3.0,2.0,2.0,1.0039593663761484,1.065252272872354,0.5043175940117203,0.6215641936676793,1.02,1.06892,0.5,0.62,0.016040633623851663,0.003667727127646181,0.004317594011720272,0.0015641936676793478,0.015726111395933003,0.0034312456756784237,0.008635188023440543,0.002522893012386045,0.006397537107724366,0.007578859526859503,True,ok,,,0.256,218
WEG_IE1_0p2kW_6P_220V_421,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,250.0,1150.0,1.85,2.07901,4.5,2.5,3.0,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.198,219
WEG_IE1_0p4kW_6P_220V_422,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,370.0,1150.0,2.37,3.06948,5.0,2.9,3.0,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.084,220
WEG_IE1_0p6kW_6P_220V_423,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,550.0,1130.0,3.17,4.64835,5.0,2.5,2.5,3.1489223919513436,4.6633202450705005,0.6714469128285228,0.684928685977416,3.17,4.64835,0.67,0.68,0.021077608048656327,0.01497024507050071,0.0014469128285227173,0.004928685977415914,0.006649087712509882,0.0032205503179624406,0.002159571385854802,0.007248067613846932,0.010605862981273917,0.004819319257543514,True,ok,,,0.166,221
WEG_IE1_1p5kW_6P_220V_424,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,1500.0,1160.0,7.37,12.35638,6.2,2.2,2.7,7.463130644471083,12.706172290221817,0.7878087605004813,0.6889317322695165,7.37,12.35638,0.785,0.68,0.0931306444710831,0.3497922902218171,0.0028087605004812888,0.00893173226951649,0.012636451081558087,0.028308638146594484,0.003578038854116291,0.013134900396347779,0.1136658568657245,0.01441450711965416,True,ok,,,0.183,222
WEG_IE1_2p2kW_6P_220V_425,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,2200.0,1155.0,10.2,18.24037,6.0,2.0,2.4,10.365494658940536,18.783501320618484,0.7858313268335578,0.7319551549878694,10.2,18.24037,0.786,0.72,0.1654946589405366,0.5431313206184853,0.00016867316644220143,0.011955154987869476,0.016224966562797708,0.029776332421901825,0.00021459690387048527,0.016604381927596494,0.1801874519283334,0.015705069454041626,True,ok,,,0.135,223
WEG_IE1_3p0kW_6P_220V_426,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,3000.0,1160.0,13.0,24.71276,6.2,2.1,2.4,13.210207697771562,25.488406446048103,0.8317894583463337,0.7394740276748726,13.0,24.71276,0.83,0.73,0.2102076977715619,0.7756464460481034,0.0017894583463337055,0.009474027674872598,0.016169822905504762,0.0313864758953716,0.0021559739112454283,0.012978120102565204,0.2492794074602179,0.01567259820367175,True,ok,,,0.366,224
WEG_IE1_3p0kW_6P_220V_427,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,3000.0,1160.0,13.0,24.71276,6.2,2.1,2.4,13.210207697771562,25.488406446048103,0.8317894583463337,0.7394740276748726,13.0,24.71276,0.83,0.73,0.2102076977715619,0.7756464460481034,0.0017894583463337055,0.009474027674872598,0.016169822905504762,0.0313864758953716,0.0021559739112454283,0.012978120102565204,0.2492794074602179,0.01567259820367175,True,ok,,,0.247,225
WEG_IE1_3p7kW_6P_220V_428,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,3700.0,1160.0,15.3,30.49868,6.8,2.0,2.4,15.628186405019024,31.6340347546617,0.846345065102538,0.7624332671685546,15.3,30.49868,0.845,0.75,0.3281864050190233,1.135354754661698,0.0013450651025380678,0.01243326716855464,0.02145009183130871,0.03722635716239844,0.0015917930207551099,0.016577689558072855,0.3693298729879535,0.019211482893133777,True,ok,,,0.155,226
WEG_IE1_4p5kW_6P_220V_429,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,4500.0,1160.0,18.4,37.06914,6.4,2.1,2.6,18.784375072201644,38.380419184969696,0.8559995105911412,0.7609265630073621,18.4,37.06914,0.855,0.75,0.3843750722016459,1.311279184969699,0.0009995105911412283,0.010926563007362056,0.02088994957617641,0.03537387662540051,0.0011690182352528987,0.014568750676482741,0.426895082692462,0.01800039877832814,True,ok,,,0.17,227
WEG_IE1_4p5kW_6P_220V_430,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,4500.0,1160.0,18.4,37.06914,6.4,2.1,2.6,18.784375072201644,38.380419184969696,0.8559995105911412,0.7609265630073621,18.4,37.06914,0.855,0.75,0.3843750722016459,1.311279184969699,0.0009995105911412283,0.010926563007362056,0.02088994957617641,0.03537387662540051,0.0011690182352528987,0.014568750676482741,0.426895082692462,0.01800039877832814,True,ok,,,0.263,228
WEG_IE1_5p5kW_6P_220V_431,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,5500.0,1170.0,20.7,44.91446,5.6,1.8,2.4,21.59121893785342,47.61683798627194,0.8488301760016248,0.8353986179755742,20.7,44.91446,0.85,0.82,0.8912189378534201,2.702377986271941,0.0011698239983751746,0.015398617975574291,0.04305405496876426,0.06016721533047355,0.0013762635275002054,0.01877880240923694,0.9025413415248276,0.030844084058993734,True,ok,,,0.182,229
WEG_IE1_7p5kW_6P_220V_432,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,7500.0,1170.0,27.6,61.1935,5.6,1.8,2.3,28.770310141446572,64.84354031947892,0.8590243384528429,0.8436219628169078,27.6,61.1935,0.86,0.83,1.1703101414465706,3.6500403194789186,0.000975661547157114,0.013621962816907862,0.042402541356759804,0.05964751680291074,0.0011344901711129232,0.016412003393864893,1.2087370213223885,0.02989913793116209,True,ok,,,0.243,230
WEG_IE1_15p0kW_6P_220V_433,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,15000.0,1170.0,49.9,122.58312,8.3,2.5,3.0,50.95511139589252,125.48558004371579,0.8952660285788381,0.8844741273321208,49.9,122.58312,0.896,0.88,1.0551113958925242,2.9024600437157915,0.0007339714211619386,0.004474127332120825,0.021144516951753994,0.023677485478553587,0.0008191645325468064,0.005084235604682756,0.9906948845903997,0.012681350641884286,True,ok,,,0.233,231
WEG_IE1_18p5kW_6P_220V_434,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,6,220,18500.0,1175.0,64.0,150.04174,6.1,2.0,2.3,65.82573170906593,156.17892094037057,0.9037099048055061,0.8477754903159446,64.0,150.04174,0.903,0.84,1.8257317090659342,6.13718094037057,0.0007099048055060342,0.0077754903159446,0.02852705795415522,0.0409031576171442,0.0007861625753112228,0.009256536090410238,1.9928495111394886,0.01986822855925522,True,ok,,,0.231,232
WEG_IE1_0p1kW_8P_220V_435,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,8,220,120.0,800.0,1.15,1.43177,2.6,2.0,2.0,1.1348538931169274,1.3559176814559728,0.493963015946294,0.531782737580523,1.15,1.43177,0.505,0.54,0.015146106883072497,0.07585231854402719,0.011036984053706012,0.008217262419477067,0.013170527724410868,0.05297800522711552,0.021855413967734678,0.015217152628661234,0.02756316797507069,0.025805274886980575,True,ok,,,0.178,233
